,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
22,False,False,0.02544263540133859,False,0.03042673375421275,False,False,False,False,False,False,False,False,0.0004746760336070632,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0026581857881995538,False
23,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0027531209949209668,False
24,False,False,False,False,False,False,False,False,0.0004746760336070632,False,False,0.001946171737788959,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False
25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False
26,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.02259457919969621,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False
27,False,False,False,False,False,False,0.010537807946076803,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,0.0046992927327099265
28,False,0.1133526368253667,False,False,False,False,0.041154412113732386,False,False,False,False,False,0.007167608107466654,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False
29,False,False,False,False,False,False,False,False,0.0028955238050030856,0.0009493520672141264,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False
30,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.024208477713960223,False,False,False,False,False,False,0.11088432145060996,False,False,0.01984145820477524,False,No_connection,False,0.017373142830018513,False,False,False,False,False,False
31,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False
32,False,False,False,False,False,0.05444534105473015,False,False,False,False,False,False,False,False,False,False,False,0.021170551098875022,False,False,False,False,False,False,False,0.00892390943181279,False,False,False,False,False,No_connection,False,False,False,False,False,False
33,False,False,False,False,0.025490103004699297,False,False,False,0.01134475720320881,False,False,False,False,False,False,False,False,False,0.010158067119191152,False,False,False,False,0.0055062419898419335,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False
34,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0721032895049129,False,False,False,False,No_connection,False,False,False,False
35,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.005268903973038402,False,False,False,False,False,False,False,False,False,0.003512602648692268,False,False,False,False,False,False,False,No_connection,False,False,False
36,False,False,False,False,False,False,False,False,0.0061233208335311155,False,False,0.001471495704181896,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False
37,False,0.01509469786870461,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0009493520672141264,0.002990459011724498,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False
38,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.012958655717472825,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection
