,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
17,False,False,0.04246284501061571,False,0.022768870341899113,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,0.0007321180174244087,False,False,False,False,0.0065890621568196785,False,0.015374478365912584,False,False,False,False,False,False,False,False
18,False,False,False,False,False,False,0.07994728750274543,False,False,False,False,False,False,False,0.036093418259023353,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,0.0714547185006223,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20,0.018669009444322423,False,False,False,0.018522585840837543,False,False,False,False,False,False,False,False,0.0007321180174244087,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22,False,False,False,False,False,False,False,False,False,False,0.0007321180174244087,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23,False,False,False,0.08492569002123142,False,False,False,False,False,False,False,False,0.005417673328940625,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24,False,False,False,False,False,False,False,False,False,False,False,0.0030016838714400757,False,False,False,False,0.0007321180174244087,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False
25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,0.11699245918442053,False,0.10088586280108354
26,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.021304634307050298,False,False,False,False,False,False,No_connection,False,False,False,False,False,0.043194963028040115,False,False,False,False,False,False
27,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.04905190716743539,False,No_connection,False,False,False,False,False,False,False,False,False,False,False
28,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False
29,False,False,0.040266490958342484,False,False,0.06464602093857529,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False
30,False,False,False,False,False,False,False,0.0007321180174244087,False,False,False,False,False,False,False,False,False,False,0.041291456182736656,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False
31,0.18207775093345044,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False
32,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.017058349805988724,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False
33,False,False,False,False,False,False,False,0.0007321180174244087,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False
34,False,False,False,False,0.15103594699465553,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,0.05476242770334577,False,False,False
35,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False
36,False,False,False,False,False,False,0.03265246357712863,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.019474339263489276,False,False,No_connection,False,False
37,False,0.0232813529540962,False,False,False,False,False,False,False,False,False,0.0008053298191668497,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.009590746028259755,False,0.004758767113258657,No_connection,False
38,False,False,False,False,False,False,False,False,0.014349513141518413,False,False,False,False,False,False,False,False,False,False,0.07775093345047221,False,False,False,0.008126509993410937,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection
