,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
16,False,False,0.013166855845629965,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,0.006015891032917139,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
17,False,False,False,False,False,0.03836549375709421,False,False,False,False,False,False,False,False,0.0011350737797956867,0.0018161180476730988,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.012599318955732122,False,False,False,False
18,False,0.353688989784336,False,False,False,False,False,False,False,False,False,0.017366628830874007,False,False,False,False,0.013053348467650397,No_connection,False,False,0.07797956867196368,False,False,False,0.24335981838819523,0.037797956867196364,False,0.0474460839954597,False,False,False,False,False,False,0.03836549375709421,False,False,False
19,False,False,False,False,0.045062429057888764,0.05368898978433598,False,False,False,False,False,False,False,False,0.039500567536889894,False,False,False,No_connection,False,False,False,False,False,False,0.003972758229284903,False,False,False,False,False,False,False,False,False,False,False,False
20,False,False,False,False,False,False,False,False,False,False,0.0011350737797956867,False,0.005221339387060158,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,0.06106696935300794,0.005448354143019296,False,False,0.0069239500567536885,False,False,False
21,False,False,False,False,False,False,0.15607264472190693,0.0011350737797956867,False,0.03666288308740068,False,False,False,False,False,0.008399545970488082,False,False,False,False,No_connection,0.052894438138479,False,0.014642451759364359,False,False,False,0.037797956867196364,False,False,False,False,False,False,False,False,False,False
22,False,False,False,0.12803632236095347,False,False,0.08501702610669694,False,0.024404086265607264,False,False,False,False,False,False,False,False,False,False,0.141316685584563,0.051759364358683314,No_connection,False,False,False,0.009080590238365494,False,False,False,False,False,False,False,False,False,False,False,False
23,False,False,False,False,0.060385925085130535,False,False,False,False,False,False,0.004653802497162315,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24,False,False,False,False,False,0.020998864926220204,False,False,False,False,False,False,False,False,0.0011350737797956867,False,False,False,False,False,False,False,False,No_connection,False,False,False,0.006015891032917139,False,False,False,False,False,False,False,False,False,False
25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,0.19500567536889898,False,False,0.23961407491486947,False,0.05595913734392735,False,0.12667423382519863,False,0.029625425652667424,False
26,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False
27,False,False,False,False,False,False,False,False,False,False,False,False,0.0028376844494892167,False,False,False,False,False,False,False,False,False,False,0.0073779795686719635,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False
28,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.028490351872871737,0.022474460839954597,False,False,False,False,No_connection,False,False,False,False,False,False,0.02883087400681044,False,False,False
29,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,0.03870601589103292,False,False,False,False,False,False,0.0188422247446084
30,False,False,0.10113507377979568,False,0.14880817253121453,0.12020431328036323,False,False,False,False,False,False,False,False,False,False,False,False,0.06401816118047673,False,False,False,0.0014755959137343927,False,0.26515323496027243,0.022474460839954597,False,False,False,No_connection,False,0.041543700340522134,False,False,0.039614074914869464,False,False,False
31,False,False,False,False,False,False,False,False,False,0.05800227014755959,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,0.0988649262202043
32,0.16027241770715095,False,0.1158910329171396,False,False,False,False,False,False,False,False,False,0.014642451759364359,False,False,False,False,False,False,False,False,0.038251986379114644,False,False,False,False,False,False,False,False,False,No_connection,False,False,0.03609534619750284,False,False,False
33,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.007945516458569807,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False
34,False,False,False,0.4408626560726447,False,False,False,False,False,False,False,False,0.043246311010215664,False,False,False,0.11634506242905789,False,False,0.6488081725312146,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False
35,0.16594778660612938,False,False,False,False,False,False,False,False,0.03688989784335982,False,False,0.007491486946651532,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.04438138479001135,False,False,No_connection,False,False,False
36,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.015096481271282634,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.015891032917139614,No_connection,False,False
37,False,False,False,False,False,False,False,False,False,False,False,False,0.0022701475595913734,0.0011350737797956867,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.006356413166855845,False,No_connection,0.00681044267877412
38,False,False,False,False,False,False,False,False,False,False,False,0.007264472190692395,False,False,False,False,False,False,False,0.12054483541430193,False,False,False,False,0.13813847900113507,False,False,0.021112372304199774,False,False,False,0.028490351872871737,False,False,False,False,False,No_connection
