,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
11,False,False,False,False,False,False,False,False,False,0.020204313280363224,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.028490351872871737,False,False,False,False,False,False,False
12,False,False,False,False,False,False,False,False,False,0.008059023836549375,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0056753688989784334,False,0.009194097616345062,False,False,False,False
13,False,False,False,False,0.0011350737797956867,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0011350737797956867,False,False,0.0011350737797956867,False
14,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16,False,False,False,False,False,False,False,0.0011350737797956867,False,False,0.0011350737797956867,False,False,False,False,No_connection,False,False,0.005221339387060158,False,False,False,False,False,False,False,False,False,False,False,0.01282633371169126,False,False,False,False,False,False,False
17,0.06276958002270147,False,0.06583427922814983,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
18,False,False,False,False,False,False,False,0.0011350737797956867,False,False,0.0011350737797956867,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
19,False,False,False,False,False,False,False,False,False,0.012599318955732122,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.009988649262202044,False,False
20,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,0.2401816118047673,False,False,False,False,False,False,False,0.03734392735527809,False,False,False,False,False
22,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,0.04426787741203178,False,False,False,False,False,False,False,False
23,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.058683314415437005,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24,0.03382519863791147,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,0.005221339387060158,0.007718501702610669,False,False
25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.00170261066969353,False,False,False,False,False,False,False,No_connection,False,False,False,0.1333711691259932,False,False,False,False,False,False,False,False,False
26,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.04721906923950057,False,False,False,0.05402951191827469,False,False,False,No_connection,0.014869466515323495,False,False,False,False,False,False,False,False,False,False,False
27,False,False,False,False,False,False,False,0.0011350737797956867,False,False,False,False,False,False,False,False,False,0.013053348467650397,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,0.008626560726447218,False,False,False
28,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False
29,False,False,False,False,False,False,False,0.0011350737797956867,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,0.027695800227014754,False,False,False,False,False,False
30,False,False,False,False,False,False,False,False,False,0.06730987514188422,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,0.042905788876276954,False,False,False,False,False
31,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.053461975028376844,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False
32,False,False,False,False,0.09046538024971623,False,False,False,False,False,False,False,False,0.0011350737797956867,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,0.026787741203178207,False,False,False,False,False
33,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.005788876276958002,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,0.035527809307605,False,False,False
34,False,False,False,False,False,False,False,0.0011350737797956867,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False
35,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.008399545970488082,False,False,False,False,False,False,False,No_connection,False,False,False
36,False,False,False,False,False,0.04858115777525539,False,False,False,0.0056753688989784334,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False
37,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.006583427922814983,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0073779795686719635,No_connection,False
38,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0011350737797956867,False,False,False,False,0.030987514188422247,False,False,0.03337116912599319,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection
