,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
11,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,0.0070788107597923545,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,0.0007865345288658171,False,False,False,0.01006764196948246,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.004955167531854648,False,False,False,False,False
13,False,False,0.0007865345288658171,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0007865345288658171,False,False,False,False,False,False,False,False,False,0.0007865345288658171,False
14,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,0.008887840176183734,False,False,False,False,False,False,False,False,False,False,False,False,False
15,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.00550574170206072,False,False,False,False
16,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
17,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
18,False,False,False,0.26325310681138897,False,False,0.08588957055214723,False,False,False,False,0.012033978291647002,False,False,False,False,False,No_connection,False,False,False,False,False,False,0.16863300298883122,False,False,False,False,False,False,False,False,False,False,False,False,False
19,0.045697656127103976,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.021315085732263647
20,0.020056630486078336,False,False,False,False,False,0.019899323580305175,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,0.01006764196948246,False,False,False,False,False,False,False,False,False
21,False,False,False,False,False,0.10696869592575113,False,False,False,False,False,False,0.017225106182161394,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,0.004011326097215667,False,False,False,False,False,False,False,False,False,False,False
23,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,0.12364322793770645,False,False,False,False,0.03759635047978606,False,False,False,False,False,False,False,False
24,False,False,0.02343872896020135,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0011798017932987258,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False
25,False,False,False,False,0.26238791882963663,False,False,False,False,False,False,False,False,False,False,0.014393581878244454,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False
26,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.004404593361648576,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False
27,False,False,False,False,False,False,False,False,0.0007865345288658171,False,0.0007865345288658171,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False
28,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.004955167531854648,False,0.03405694509988988,False,False,False,False,False,0.011090136857008022,False,False,False,No_connection,0.040427874783703,False,False,0.026978134340097527,False,False,False,False,False,False
29,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False
30,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0010224948875255623,False,False,False,False,False,0.038225578102878716,No_connection,False,False,False,False,False,False,False,False
31,False,False,False,False,False,False,False,False,False,0.04019191442504326,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,0.007393424571338681,False
32,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.014786849142677362,False,False,False,False,False,No_connection,False,False,0.025011798017932987,False,False,False
33,False,False,False,False,False,False,False,False,False,False,False,False,0.010539562686801951,False,False,False,False,False,False,False,False,False,0.00550574170206072,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False
34,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.01832625452257354,False,False,False,False,False,False,False,No_connection,False,False,False,False
35,False,False,False,False,0.053563001415762146,False,False,False,False,False,False,False,False,False,0.020921818467830738,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False
36,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,0.032483876042158244
37,0.01557338367154318,False,False,False,False,False,False,False,0.005348434796287557,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0014157621519584709,False,0.006370929683813119,False,False,False,False,False,False,False,No_connection,False
38,False,False,False,False,False,False,0.05592260500235959,False,False,False,False,False,False,False,False,0.0038540191914425044,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.019348749410099102,False,False,False,False,No_connection
