,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
28,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.029688364373962755,False,No_connection,False,False,False,False,False,False,False,False,False,0.0776323068412318
29,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False
30,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.05089433892679329,False,False,False,False,False,No_connection,False,False,False,False,False,0.029135165037801957,False,False
31,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False
32,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.025078369905956115,False,False,False,False,False,False,False,0.1899317720818735,No_connection,False,False,False,False,False,False
33,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.058823529411764705,No_connection,False,0.057717130739443116,False,False,False
34,False,False,False,False,False,False,False,0.0018439977872026555,False,False,False,False,False,False,False,0.025078369905956115,False,False,False,False,False,False,0.00331919601696478,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False
35,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.013645583625299652,False,False,False,False,False,False,False,No_connection,False,False,False
36,False,False,False,False,False,0.07892310529227366,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.002397197123363452,False,False,0.0018439977872026555,False,False,False,False,False,False,0.04905034113959064,False,False,No_connection,False,False
37,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.010695187165775402,False,0.006085192697768763,False,False,False,False,False,0.020283975659229212,False,False,False,False,False,False,No_connection,False
38,False,False,False,False,False,False,False,0.0018439977872026555,False,False,False,False,False,0.0018439977872026555,False,False,False,False,False,False,False,False,False,0.020468375437949476,False,False,False,0.0342983588419694,False,False,False,False,False,False,False,False,False,No_connection
