,y true,y pred (GM),y pred (NN),y pred (GCN),y pred (GAT)
37,1.1898552937653564e-05,0.0010220853597922,0.002828464,6.856024265289307e-05,0.0010020583868026
38,0.0209474024467391,0.0071030649111076,0.024715729,0.0056548416614532,0.00603748857975
39,0.0007615073880098,0.0029623200541315,0.0062885582,0.0078441053628921,0.0083020776510238
40,0.0033692735735122,0.0025246218381578,0.007969186,0.0078441053628921,0.0083020776510238
41,0.0004818913939749,0.0003520871209377,-0.0009636879,0.0078441053628921,0.0083020776510238
42,3.966184312551188e-06,0.0003841494853726,0.0019604713,6.856024265289307e-05,0.0010020583868026
43,5.949276468826783e-06,0.000160021638261,-0.0027243048,6.856024265289307e-05,0.0010020583868026
44,5.949276468826783e-06,0.000165892503558,-0.0018219352,6.856024265289307e-05,0.0010020583868026
45,0.000237971058753,0.0007758312589645,0.0013830513,0.0078441053628921,0.0083020776510238
46,1.983092156275594e-06,0.000109916979975,-0.0021785349,6.856024265289307e-05,0.0010020583868026
47,0.2985485748508218,0.0356584780325631,0.1795519,0.0056548416614532,0.00603748857975
48,0.0033871214029187,0.0022835928261879,0.0013750046,0.0078441053628921,0.0083020776510238
49,0.0043806505732127,0.0047816635515319,0.010248974,0.0078441053628921,0.0083020776510238
50,0.0004164493528178,0.0006588078546551,0.0031205118,0.0078441053628921,0.0083020776510238
51,0.0124875313080674,0.006015577518956,0.03985592,0.0056548416614532,0.00603748857975
52,0.0122317124199078,0.0062459947432099,0.016690582,0.0056548416614532,0.00603748857975
53,0.0195592379373461,0.0078904718942116,0.035763644,0.0056548416614532,0.00603748857975
54,0.0005275025135693,0.0007183491171339,0.0033712238,0.0078441053628921,0.0083020776510238
55,0.0007178793605717,0.0010010908186507,0.0047747195,0.0078441053628921,0.0083020776510238
56,0.0006187247527579,0.0010504455327893,0.004762873,0.0078441053628921,0.0083020776510238
57,0.0009657658801062,0.0011731684792895,0.0047757775,0.0078441053628921,0.0083020776510238
58,0.0002141739528777,0.0008290220441302,0.0038812906,7.954239845275879e-05,0.0018921643495559
59,1.983092156275594e-06,0.0001472914425576,0.0022408962,6.856024265289307e-05,0.0010020583868026
60,5.949276468826783e-06,0.0005423598188778,0.020787127,6.856024265289307e-05,0.0010020583868026
61,0.0001983092156275,9.858154120599232e-05,0.003291577,7.954239845275879e-05,0.0018921643495559
62,2.9746382344133912e-05,0.0040377136433425,0.015213363,7.954239845275879e-05,0.0018921643495559
63,0.0220162891189716,0.0059810455924612,0.020849526,0.0056548416614532,0.00603748857975
64,0.0005453503429757,0.0023295785679325,0.013697304,0.0078441053628921,0.0083020776510238
65,0.0059334117315765,0.0029475833994231,0.014940426,0.0078441053628921,0.0083020776510238
66,0.0292882880560342,0.0029805550308623,0.016552001,0.0056548416614532,0.00603748857975
67,3.966184312551188e-06,0.0014497253742439,0.006087348,6.856024265289307e-05,0.0010020583868026
68,0.0002042584920963,0.002488704743859,0.015213907,7.954239845275879e-05,0.0018921643495559
69,1.983092156275594e-06,2.16797954614988e-05,0.0041013956,6.856024265289307e-05,0.0010020583868026
70,0.0008685943644487,0.0027901572377654,0.014579304,0.0078441053628921,0.0083020776510238
71,0.0001031207921263,0.0012416401711061,0.008276343,7.954239845275879e-05,0.0018921643495559
72,0.0002002923077838,5.195929824691398e-05,0.00482513,7.954239845275879e-05,0.0018921643495559
73,3.966184312551188e-06,0.0001382195235146,0.0010307431,6.856024265289307e-05,0.0010020583868026
74,1.983092156275594e-06,0.0003898644850664,0.0024815053,6.856024265289307e-05,0.0010020583868026
75,0.0329193297941748,0.0050408710972475,0.0149241015,0.0056548416614532,0.00603748857975
76,0.0212845281133059,0.0145745889375804,0.07096533,0.0056548416614532,0.00603748857975
77,0.0024431695365315,0.0026529808015852,0.01018405,0.0078441053628921,0.0083020776510238
78,0.0011799398329839,0.0021521995234188,0.0051777363,0.0078441053628921,0.0083020776510238
79,0.0003569565881296,0.0011385531608416,0.0036673546,0.0078441053628921,0.0083020776510238
80,9.915460781377972e-06,0.000258962596211,0.002478063,6.856024265289307e-05,0.0010020583868026
81,0.00010113769997,0.0025972199855262,0.0060961396,7.954239845275879e-05,0.0018921643495559
82,0.0002597850724721,0.0038085663575904,0.0072230846,0.0078441053628921,0.0083020776510238
83,0.0002419372430656,0.0037167306628817,0.007151887,0.0078441053628921,0.0083020776510238
84,0.0002994469155976,0.0045336024519787,0.009873226,0.0078441053628921,0.0083020776510238
85,9.915460781377972e-06,0.0001254394886616,-0.002805546,6.856024265289307e-05,0.0010020583868026
86,1.983092156275594e-06,0.000143886032154,-0.0021927804,6.856024265289307e-05,0.0010020583868026
87,1.983092156275594e-06,0.0001809380145221,-0.001903832,6.856024265289307e-05,0.0010020583868026
88,6.54420411570946e-05,0.003187623618476,0.022028267,7.954239845275879e-05,0.0018921643495559
89,0.0491053279736962,0.0071276324665215,0.026434518,0.0056548416614532,0.00603748857975
90,0.0082476802779501,0.0019358694268111,0.0050849766,0.0056548416614532,0.00603748857975
91,9.717151565750412e-05,0.0001580153844837,-0.0019579977,7.954239845275879e-05,0.0018921643495559
92,0.0087593180542693,0.0066771373238327,0.019516423,0.0056548416614532,0.00603748857975
93,1.9830921562755945e-05,0.0025646000054421,0.006037563,6.856024265289307e-05,0.0010020583868026
94,0.0134116522528918,0.0038711728042939,0.022538267,0.0056548416614532,0.00603748857975
95,0.0006603696880397,0.000842818002894,0.0006580651,0.0078441053628921,0.0083020776510238
96,0.0002459034273781,0.000575380368214,-0.002368033,0.0078441053628921,0.0083020776510238
97,1.1898552937653564e-05,0.0002760797964553,0.0012708902,6.856024265289307e-05,0.0010020583868026
98,1.983092156275594e-06,0.0002529125901482,0.0024269372,6.856024265289307e-05,0.0010020583868026
99,2.5780198031582727e-05,0.0011779584016246,0.007967725,7.954239845275879e-05,0.0018921643495559
100,0.0696937907401494,0.0059001165700286,0.021178499,0.0056548416614532,0.00603748857975
101,0.0003946353390988,0.0013170982362307,0.004240915,0.0078441053628921,0.0083020776510238
102,2.5780198031582727e-05,0.0002985351585506,0.0026353896,7.954239845275879e-05,0.0018921643495559
103,0.0005671643566948,0.0036746351908378,0.017176904,0.0078441053628921,0.0083020776510238
104,4.759421175061426e-05,0.0022721508967318,0.009490222,7.954239845275879e-05,0.0018921643495559
105,0.0002062415842526,0.0011123627845845,0.008057818,7.954239845275879e-05,0.0018921643495559
106,0.0002042584920963,0.0011436853723392,0.008654192,7.954239845275879e-05,0.0018921643495559
107,5.750967253199223e-05,0.0001741978288737,0.0014166087,7.954239845275879e-05,0.0018921643495559
108,0.0160214015305505,0.0029006743640959,0.015117727,0.0056548416614532,0.00603748857975
109,0.0046364694613723,0.0033696293936159,0.014394186,0.0078441053628921,0.0083020776510238
110,0.0004719759331935,0.0009483159992349,0.0028469414,0.0078441053628921,0.0083020776510238
111,1.983092156275594e-06,3.854101679100324e-05,0.0008712262,6.856024265289307e-05,0.0010020583868026
112,3.966184312551188e-06,0.0005187348928272,0.003025934,6.856024265289307e-05,0.0010020583868026
113,1.983092156275594e-06,0.0003960909442574,0.0012277216,6.856024265289307e-05,0.0010020583868026
114,0.0007932368625102,0.0006020969492804,0.0021862686,0.0078441053628921,0.0083020776510238
115,0.0582870446572522,0.017509601698042,0.11806801,0.0056548416614532,0.00603748857975
116,0.01124016634177,0.0095349155177304,0.036733195,0.0056548416614532,0.00603748857975
117,0.0025958676325647,0.0061292034189559,0.01721333,0.0078441053628921,0.0083020776510238
118,0.0081941367897307,0.0045971618998044,0.008702993,0.0056548416614532,0.00603748857975
119,0.1061965680607143,0.0114060656416712,0.04670264,0.0056548416614532,0.00603748857975
120,1.388164509392916e-05,0.0012507285862506,0.005568102,6.856024265289307e-05,0.0010020583868026
121,0.0011184639761394,0.0011262671061313,0.0038890094,0.0078441053628921,0.0083020776510238
122,0.0002181401371903,0.0002178288177936,-8.371472e-05,7.954239845275879e-05,0.0018921643495559
123,3.767875096923629e-05,0.0002448121180067,0.00045599043,7.954239845275879e-05,0.0018921643495559
124,0.0012513311506098,0.0020301799100879,0.0059209913,0.0078441053628921,0.0083020776510238
125,1.983092156275594e-06,2.232752535585389e-05,-0.0026611835,6.856024265289307e-05,0.0010020583868026
126,1.983092156275594e-06,0.0002303997002561,0.0010189265,6.856024265289307e-05,0.0010020583868026
127,0.0002002923077838,0.0001212621709247,-0.0017874986,7.954239845275879e-05,0.0018921643495559
128,1.983092156275594e-06,0.0007437265207465,0.005641252,6.856024265289307e-05,0.0010020583868026
129,1.983092156275594e-06,0.0008475867792015,0.0036185682,6.856024265289307e-05,0.0010020583868026
130,0.0005949276468826,0.0001003372943389,-0.0033890605,0.0078441053628921,0.0083020776510238
131,0.0021814013719031,0.0015073766397844,0.004969895,0.0078441053628921,0.0083020776510238
132,0.0344859725976325,0.0064483345240751,0.014196172,0.0056548416614532,0.00603748857975
133,0.0022131308464035,0.0027319424510704,0.022936463,0.0078441053628921,0.0083020776510238
134,0.0135702996253938,0.0107362962659634,0.038593434,0.0056548416614532,0.00603748857975
135,0.0034922252872013,0.0043204383505199,0.0076794773,0.0078441053628921,0.0083020776510238
136,0.0015805244485516,0.0014727288709759,0.004668623,0.0078441053628921,0.0083020776510238
137,5.750967253199223e-05,0.0022805813953945,0.0055520535,7.954239845275879e-05,0.0018921643495559
138,0.0013683335878301,0.0009463790637256,0.0024979115,0.0078441053628921,0.0083020776510238
139,0.0002022753999401,4.229176979190373e-05,-0.004099816,7.954239845275879e-05,0.0018921643495559
140,5.949276468826783e-06,5.143450436916125e-05,-0.003982231,6.856024265289307e-05,0.0010020583868026
141,0.0003053961920664,0.0003563393289024,-0.0007367581,0.0078441053628921,0.0083020776510238
142,7.535750193847259e-05,0.0003183400238179,-0.0011393875,7.954239845275879e-05,0.0018921643495559
143,3.966184312551188e-06,4.404518616516283e-05,-0.0024488121,6.856024265289307e-05,0.0010020583868026
144,1.983092156275594e-06,0.0001199412957971,0.0017165095,6.856024265289307e-05,0.0010020583868026
145,7.932368625102376e-06,6.841376928732667e-05,-0.0031687617,6.856024265289307e-05,0.0010020583868026
146,0.0648411642337431,0.0105067441266621,0.038131878,0.0056548416614532,0.00603748857975
147,0.0154086260542613,0.0058232195228652,0.021584496,0.0056548416614532,0.00603748857975
148,0.0025601719737517,0.0027492912438705,0.016025946,0.0078441053628921,0.0083020776510238
149,0.0035041238401389,0.0022603302177922,0.0131442025,0.0078441053628921,0.0083020776510238
150,0.0015825075407079,0.0028733017947054,0.01566574,0.0078441053628921,0.0083020776510238
151,0.0008309156134794,0.0008001328038288,0.0021428615,0.0078441053628921,0.0083020776510238
152,0.0035080900244515,0.0059502540559869,0.021696031,0.0078441053628921,0.0083020776510238
153,7.535750193847259e-05,0.0020875704818036,0.012934156,7.954239845275879e-05,0.0018921643495559
154,5.949276468826783e-06,0.0008447657292844,0.0038418323,6.856024265289307e-05,0.0010020583868026
155,0.0001189855293765,0.000386865655798,0.0020882487,7.954239845275879e-05,0.0018921643495559
156,0.000949901142856,0.0007818969130663,0.003807947,0.0078441053628921,0.0083020776510238
157,3.37125666566851e-05,0.0001983101952141,0.00048406422,7.954239845275879e-05,0.0018921643495559
158,0.0001983092156275,0.0007018799070552,0.002298668,7.954239845275879e-05,0.0018921643495559
159,7.337440978219699e-05,0.0011910666798203,0.004110396,7.954239845275879e-05,0.0018921643495559
160,0.00038868606263,0.0019077265913732,0.013206482,0.0078441053628921,0.0083020776510238
161,1.983092156275594e-06,0.0004934288160985,0.0005502254,6.856024265289307e-05,0.0010020583868026
162,1.983092156275594e-06,3.979685900090495e-05,0.0054564327,6.856024265289307e-05,0.0010020583868026
163,0.0041644935281787,0.0008657806710831,0.0044560283,0.0078441053628921,0.0083020776510238
164,1.1898552937653564e-05,0.0002475079676592,-0.0018128604,6.856024265289307e-05,0.0010020583868026
165,0.0002934976391287,0.0016754830668676,0.010270357,0.0078441053628921,0.0083020776510238
166,0.0010926837781078,0.0028518259639746,0.0060880333,0.0078441053628921,0.0083020776510238
167,0.0028001261246611,0.0044061777112875,0.011175126,0.0078441053628921,0.0083020776510238
168,0.0088763204914895,0.0110155217700915,0.040560976,0.0056548416614532,0.00603748857975
169,0.0081445594858238,0.0020347553247026,0.0055201054,0.0056548416614532,0.00603748857975
170,1.9830921562755945e-05,0.0001438208003947,-0.0029281676,6.856024265289307e-05,0.0010020583868026
171,0.000194343031315,0.0003697716821847,-0.00040782988,7.954239845275879e-05,0.0018921643495559
172,0.0001150193450639,0.0003055841618244,-0.0010764301,7.954239845275879e-05,0.0018921643495559
173,1.983092156275594e-06,0.000282900585265,-0.0014823228,6.856024265289307e-05,0.0010020583868026
174,0.0098480356480646,0.0092790262266794,0.040370874,0.0056548416614532,0.00603748857975
175,0.0021675197268092,0.0041823113513465,0.008703396,0.0078441053628921,0.0083020776510238
176,0.0012830606251103,0.0009958017189209,0.0037134886,0.0078441053628921,0.0083020776510238
177,3.966184312551188e-06,5.840482634407707e-05,-0.0006287545,6.856024265289307e-05,0.0010020583868026
178,0.0002002923077838,0.0003029901319454,0.001054287,7.954239845275879e-05,0.0018921643495559
179,5.949276468826783e-06,0.000630343195054,0.005183682,6.856024265289307e-05,0.0010020583868026
180,1.784782940648035e-05,0.002730161896521,0.0071733,6.856024265289307e-05,0.0010020583868026
181,1.983092156275594e-06,0.0003158218542351,0.004547581,6.856024265289307e-05,0.0010020583868026
182,1.983092156275594e-06,0.0022508340729828,0.006585315,6.856024265289307e-05,0.0010020583868026
183,0.0120155553748738,0.0052123675428945,0.013927683,0.0056548416614532,0.00603748857975
184,0.005721220870855,0.0027789587121022,0.006306559,0.0078441053628921,0.0083020776510238
185,9.915460781377972e-06,0.0001057426913585,-0.0026593506,6.856024265289307e-05,0.0010020583868026
186,0.0007436595586033,0.0008097892164467,0.0017473102,0.0078441053628921,0.0083020776510238
187,0.0176634018359467,0.0053089941386239,0.024827674,0.0056548416614532,0.00603748857975
188,4.164493528178748e-05,0.0002556638283092,-0.00040514767,7.954239845275879e-05,0.0018921643495559
189,0.0002280555979716,0.0011570973358865,0.0042522848,0.0001690685749053,0.0027490556240081
190,0.0004005846155676,0.0002177823263318,-0.0015173405,0.0078441053628921,0.0083020776510238
191,3.37125666566851e-05,0.0004211001795808,-1.962483e-05,7.954239845275879e-05,0.0018921643495559
192,1.983092156275594e-06,0.0001934927031717,0.001301229,6.856024265289307e-05,0.0010020583868026
193,0.0003966184312551,6.435272810970564e-05,-0.0019418001,0.0078441053628921,0.0083020776510238
194,0.041109500399593,0.0075267652431453,0.01810763,0.0056548416614532,0.00603748857975
195,0.0020842298562456,0.0032510285066057,0.006276071,0.0078441053628921,0.0083020776510238
196,0.0026732082266595,0.0023999642451455,0.0056552887,0.0078441053628921,0.0083020776510238
197,0.0002439203352218,0.0024817242303273,0.0063867867,0.0078441053628921,0.0083020776510238
198,0.0010252586447944,0.0053354966471881,0.008353889,0.0078441053628921,0.0083020776510238
199,0.0001983092156275,0.0008864138023399,0.0031659752,7.954239845275879e-05,0.0018921643495559
200,0.0001983092156275,0.0001573100605842,-0.0017862171,7.954239845275879e-05,0.0018921643495559
201,0.0002022753999401,0.0008300614512688,0.0022661537,7.954239845275879e-05,0.0018921643495559
202,0.0004045507998802,0.001302134897798,0.0037539154,0.0078441053628921,0.0083020776510238
203,0.0006068261998203,0.0010973189250731,0.0034648627,0.0078441053628921,0.0083020776510238
204,3.966184312551188e-06,0.000179485408698,-0.0020620674,6.856024265289307e-05,0.0010020583868026
205,0.0002062415842526,0.0003741896255111,0.00010292232,7.954239845275879e-05,0.0018921643495559
206,0.0003966184312551,0.000168092538495,-0.0029963553,0.0078441053628921,0.0083020776510238
207,1.983092156275594e-06,1.913791274723264e-05,-0.004399106,6.856024265289307e-05,0.0010020583868026
208,0.0002042584920963,0.0001367133085207,-0.0027840286,7.954239845275879e-05,0.0018921643495559
209,1.983092156275594e-06,0.0002084875812116,0.0017799884,6.856024265289307e-05,0.0010020583868026
210,0.0001983092156275,1.3799453324977125e-05,-0.00022305548,7.954239845275879e-05,0.0018921643495559
211,0.2159051923301927,0.0202189361136351,0.09580436,0.0056548416614532,0.00603748857975
212,0.006922974717558,0.0037504391117173,0.009529114,0.0078441053628921,0.0083020776510238
213,0.0010252586447944,0.0012144887393875,0.0041266233,0.0078441053628921,0.0083020776510238
214,0.0088564895699268,0.0030165226050451,0.019865863,0.0056548416614532,0.00603748857975
215,0.0008368648899483,0.0038945660834861,0.010118112,0.0078441053628921,0.0083020776510238
216,0.0002320217822842,0.0010025205803393,0.0030968636,0.0001690685749053,0.0027490556240081
217,0.0006583865958834,0.0058633645897001,0.014626905,0.0078441053628921,0.0083020776510238
218,0.0008447972585734,0.0003445681769031,-0.0024666935,0.0078441053628921,0.0083020776510238
219,0.0002082246764089,0.0001222859443501,-0.0012121499,7.954239845275879e-05,0.0018921643495559
220,3.966184312551188e-06,0.0001672339018536,-0.0008918792,6.856024265289307e-05,0.0010020583868026
221,0.0003986015234113,0.0011586233952492,0.0030808449,0.0078441053628921,0.0083020776510238
222,0.0001983092156275,4.582264779021219e-05,0.00038416684,7.954239845275879e-05,0.0018921643495559
223,1.784782940648035e-05,0.0022704287660117,0.00525333,6.856024265289307e-05,0.0010020583868026
224,0.0207590086918929,0.0067070882556272,0.018383816,0.0056548416614532,0.00603748857975
225,0.0526054856295226,0.0115380525680241,0.043268315,0.0056548416614532,0.00603748857975
226,0.0012572804270787,0.0017465260403767,0.011598691,0.0078441053628921,0.0083020776510238
227,0.0006147585684454,0.0004309480219237,-0.0028241724,0.0078441053628921,0.0083020776510238
228,0.0002022753999401,8.210259481032126e-05,-0.0024759918,7.954239845275879e-05,0.0018921643495559
229,0.0004620604724122,0.0005914198822214,0.003213644,0.0078441053628921,0.0083020776510238
230,0.0010193093683256,0.0035338985411544,0.006935075,0.0078441053628921,0.0083020776510238
231,1.983092156275594e-06,6.350515119208603e-05,-0.0017462522,6.856024265289307e-05,0.0010020583868026
232,0.000993529170294,7.37038043602226e-05,-0.0011967719,0.0078441053628921,0.0083020776510238
233,0.0001983092156275,4.463810829677355e-05,-0.0009779185,7.954239845275879e-05,0.0018921643495559
234,7.932368625102376e-06,9.825937516167504e-05,-0.00304538,6.856024265289307e-05,0.0010020583868026
235,0.0002002923077838,0.0008553665461762,0.0051208735,7.954239845275879e-05,0.0018921643495559
236,0.0001983092156275,0.0008819722936588,0.0021292418,7.954239845275879e-05,0.0018921643495559
237,0.0121523887336568,0.0022451362963751,0.0042707473,0.0056548416614532,0.00603748857975
238,0.0004263648135992,0.0006235528997868,0.002624631,0.0078441053628921,0.0083020776510238
239,0.0006306233056956,0.0004896567579346,0.0027252883,0.0078441053628921,0.0083020776510238
240,0.0025859521717833,0.0008107956981744,0.0021164864,0.0078441053628921,0.0083020776510238
241,0.0021913168326845,0.0010332324334041,0.0026921183,0.0078441053628921,0.0083020776510238
242,0.0009439518663871,0.0005251156171683,0.0030826032,0.0078441053628921,0.0083020776510238
243,3.966184312551188e-06,3.923661204717005e-05,0.0009949058,6.856024265289307e-05,0.0010020583868026
244,0.0020346525523387,0.001614794498678,0.0037344098,0.0078441053628921,0.0083020776510238
245,0.0005076715920065,0.0003100703957031,0.0018808693,0.0078441053628921,0.0083020776510238
246,0.0001983092156275,4.5379063776509e-05,0.00044101477,7.954239845275879e-05,0.0018921643495559
247,0.0002042584920963,0.0006880073928076,0.0036584884,7.954239845275879e-05,0.0018921643495559
248,0.0036984668714539,0.0046175081845336,0.017798036,0.0078441053628921,0.0083020776510238
249,0.0051659550670979,0.0047858820185717,0.021211691,0.0078441053628921,0.0083020776510238
250,1.983092156275594e-06,8.544893463891468e-05,0.0009265244,6.856024265289307e-05,0.0010020583868026
251,0.0006901160703839,0.0020451423731972,0.010099143,0.0078441053628921,0.0083020776510238
252,0.001029224829107,0.0032225492898792,0.014085494,0.0078441053628921,0.0083020776510238
253,0.0024114400620311,0.0017695573155248,0.012270749,0.0078441053628921,0.0083020776510238
254,0.0081703396838554,0.0036171215187988,0.017415151,0.0056548416614532,0.00603748857975
255,3.966184312551188e-06,0.0001026114211979,0.0020308942,6.856024265289307e-05,0.0010020583868026
256,4.362802743806308e-05,0.0001060050557509,0.00020308793,7.954239845275879e-05,0.0018921643495559
257,1.983092156275594e-06,4.8284119965318055e-06,0.00044368207,6.856024265289307e-05,0.0010020583868026
258,3.966184312551188e-06,1.3580279297344238e-05,-0.001872465,6.856024265289307e-05,0.0010020583868026
259,4.362802743806308e-05,0.0001458466168047,0.0018537492,7.954239845275879e-05,0.0018921643495559
260,0.0001983092156275,7.079396684412902e-05,-0.0016485453,7.954239845275879e-05,0.0018921643495559
261,0.0098500187402208,0.0039402673607329,0.013298273,0.0056548416614532,0.00603748857975
262,0.000892391470324,0.0011075432337993,0.0027555823,0.0078441053628921,0.0083020776510238
263,0.0002082246764089,0.0001554071777592,0.0014930964,7.954239845275879e-05,0.0018921643495559
264,0.0003391087587231,0.0014986857793116,0.008672208,0.0078441053628921,0.0083020776510238
265,0.0002934976391287,0.0002141155685144,0.0024443418,0.0078441053628921,0.0083020776510238
266,1.983092156275594e-06,8.890128138414661e-05,0.0011958033,6.856024265289307e-05,0.0010020583868026
267,1.983092156275594e-06,9.69479783439352e-06,0.0061463565,6.856024265289307e-05,0.0010020583868026
268,0.0024074738777185,0.0048281628855846,0.013756052,0.0078441053628921,0.0083020776510238
269,0.0005949276468826,1.7446244845475097e-05,0.0025106817,0.0078441053628921,0.0083020776510238
270,0.0003192778371603,0.0008344933541394,0.0032452792,0.0078441053628921,0.0083020776510238
271,0.00155474425052,0.0005833481531781,0.002567783,0.0078441053628921,0.0083020776510238
272,6.345894900081901e-05,0.0003408743982765,0.003368184,7.954239845275879e-05,0.0018921643495559
273,5.750967253199223e-05,0.0005625007020363,0.0035036802,7.954239845275879e-05,0.0018921643495559
274,1.983092156275594e-06,2.490475010907606e-05,-0.00019337237,6.856024265289307e-05,0.0010020583868026
275,0.0001467488195643,0.0001234076339703,0.001620844,7.954239845275879e-05,0.0018921643495559
276,1.5864737250204753e-05,0.0001071630576311,0.0010861307,6.856024265289307e-05,0.0010020583868026
277,1.983092156275594e-06,3.808275789315955e-05,-5.64605e-05,6.856024265289307e-05,0.0010020583868026
278,0.0001983092156275,1.4746201769217537e-06,0.001672104,7.954239845275879e-05,0.0018921643495559
279,0.0209969797506459,0.0101876072857627,0.03442025,0.0056548416614532,0.00603748857975
280,0.0474494460232061,0.016069946473055,0.08230494,0.0056548416614532,0.00603748857975
281,0.0817985852620557,0.006619111894528,0.013492517,0.0056548416614532,0.00603748857975
282,0.0086799943680182,0.011251353967664,0.04365036,0.0056548416614532,0.00603748857975
283,0.0004025677077239,0.0002612619760456,-0.0013229698,0.0078441053628921,0.0083020776510238
284,0.0003966184312551,0.0010506714302355,0.004269466,0.0078441053628921,0.0083020776510238
285,0.0001983092156275,4.8657403173335366e-05,-0.0037691891,7.954239845275879e-05,0.0018921643495559
286,0.0003391087587231,0.0002759774035708,-0.0002901256,0.0078441053628921,0.0083020776510238
287,2.379710587530713e-05,5.517665944289422e-05,-0.0003399104,7.954239845275879e-05,0.0018921643495559
288,3.966184312551188e-06,7.957496365705284e-05,0.0007930249,6.856024265289307e-05,0.0010020583868026
289,1.983092156275594e-06,0.0001537746386791,0.0056265146,6.856024265289307e-05,0.0010020583868026
290,0.0687240586757307,0.0141832054917586,0.07161821,0.0056548416614532,0.00603748857975
291,2.379710587530713e-05,0.0005735780960822,0.0028893948,7.954239845275879e-05,0.0018921643495559
292,0.0005750967253199,0.0023694343502091,0.014239937,0.0078441053628921,0.0083020776510238
293,0.0002062415842526,0.0002844356390684,0.0018984973,7.954239845275879e-05,0.0018921643495559
294,0.0086819774601745,0.0042269358141162,0.015803896,0.0056548416614532,0.00603748857975
295,0.0497200865421416,0.0063100756887165,0.019956373,0.0056548416614532,0.00603748857975
296,0.0001328671744704,0.0001454995710285,0.00019675493,7.954239845275879e-05,0.0018921643495559
297,0.0002855652705036,0.002703931757565,0.015249833,0.0078441053628921,0.0083020776510238
298,0.000317294745004,0.0004007619490342,0.0021259338,0.0078441053628921,0.0083020776510238
299,0.0012850437172665,0.0005241267742729,0.0020636022,0.0078441053628921,0.0083020776510238
