,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
26,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.008828974225091376,False,False,False,False,False,False,0.02259457919969621,False,False,False,No_connection,0.006218256040252528,False,False,False,False,0.02800588598281673,False,False,False,False,False,False
27,False,0.03042673375421275,False,False,False,False,0.010537807946076803,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,0.0021835097545924906,False,False,0.003702473062135093,False,False
28,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03598044334741539,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,0.028148288792898848,False,False,False,False,False,False,False,False
29,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.024730621350927993,False,False,False,0.0004746760336070632,False,False,False,0.0055062419898419335,No_connection,False,False,False,False,False,False,False,False,False
30,False,False,False,False,False,False,False,False,False,False,0.0004746760336070632,False,False,False,False,False,False,False,False,False,False,False,False,0.013101058527554946,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False
31,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.04338538947168558,False,False,False,False,False,0.012294109270422937,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False
32,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.011059951583044573,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,0.0195091849812503,False,False,False,False
33,False,False,False,0.06403379693359283,False,False,False,False,False,False,False,False,0.006360658850334647,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False
34,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False
35,False,False,False,False,False,False,False,False,False,False,False,0.003987278682299331,False,False,0.012626382493947883,False,False,False,False,False,False,False,False,False,False,False,0.003512602648692268,False,False,False,False,False,False,False,No_connection,False,False,False
36,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,0.01960412018797171
37,False,False,0.010110599515830447,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False
38,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection
