,Predict1,Real1,Predict2,Real2,Predict3,Real3,Predict4,Real4,Predict5,Real5,Predict6,Real6,Predict7,Real7,Predict8,Real8,Predict9,Real9
11,0.0772992845125856,0.0681818181818181,0.3881089750282285,0.4090909090909091,0.8163312956428148,1.1,0.1375590674245284,0.15,0.7121169649033005,0.975,0.1254717893395147,0.175,0.1512493800138588,0.325,0.795111014304981,1.1,0.15350420803818152,0.15
12,0.1053627830376881,0.1363636363636363,0.2104445629651091,0.1818181818181818,0.2306251777308472,0.2,0.1297800537413887,0.15,0.1331606767712717,0.175,0.1518312622144999,0.125,0.0362638308407464,0.05,0.1372142778163,0.15,0.2942615124097127,0.5
13,0.1199389366023871,0.1136363636363636,0.1809345774536754,0.2272727272727272,0.1438370366943462,0.15,0.1689090685105063,0.175,0.2260115926009346,0.2,0.247405262383693,0.35,0.1810589775748514,0.25,0.1272957380229859,0.15,0.09835192789708569,0.15
14,0.1821935377164633,0.1590909090909091,0.1060735637039505,0.1363636363636363,0.1271792185593861,0.15,0.2672953859235533,0.275,0.1274303779060442,0.15,0.1994447635950084,0.25,0.3837441253082146,0.3,0.1480155498621886,0.325,0.1291995815248384,0.05
15,0.2222690409255418,0.1363636363636363,0.183598981086554,0.1590909090909091,0.1511531560485856,0.15,0.3285118481299996,0.325,0.0995553322874524,0.075,0.1376695427848707,0.15,0.0893793812480604,0.125,0.1152574519303891,0.15,0.3328174148528641,0.375
16,0.1601627232011093,0.2045454545454545,0.2243209700643185,0.1363636363636363,0.166476488767667,0.125,0.0305598543040998,0.025,0.1480296916021402,0.15,0.0650803834181278,0.125,0.3745108359213742,0.425,0.1022538103523125,0.125,0.5964833079954178,0.55
17,0.0332037668436034,0.0227272727272727,0.0334235708141325,0.0227272727272727,0.2463967329533495,0.15,0.0311613320083739,0.025,0.2215135257911185,0.3,0.0375786198359899,0.025,0.0606037796934525,0.05,0.2084737393508101,0.175,0.044296142463660725,0.075
18,0.1404077243790402,0.1136363636363636,0.0282874368529507,0.0227272727272727,0.3858857797306793,0.3,0.0397498571900334,0.025,0.1924430669647985,0.325,0.0828816177371431,0.075,0.0568647424786136,0.025,0.0360863357675581,0.025,0.059917768583457286,0.025
19,0.7069698559272561,0.6363636363636364,0.0575060849149135,0.0681818181818181,0.7726141891362162,1.1,0.3285575077184721,0.325,0.3755896170974003,0.3,0.1832225345624022,0.175,0.1974132166912641,0.15,0.3166035820143849,0.425,0.303543157724704,0.225
20,0.0338158148984572,0.0227272727272727,0.037447382557944,0.0227272727272727,0.3577916488313447,0.325,0.2938045952451862,0.6,0.5044385092354449,0.65,0.4338247153975573,0.55,0.1518573710407934,0.075,0.0719662677534856,0.025,0.12156695809703942,0.1
21,0.0370340047746008,0.0227272727272727,0.1505261547532212,0.0909090909090909,0.0363671735027344,0.025,0.0581224454741152,0.025,0.1980041362945943,0.25,0.7160616404226129,0.7,0.1772738510313347,0.15,0.2587798705213588,0.225,0.2752912221237787,0.2
22,0.0907531659547596,0.0909090909090909,0.0524649702514204,0.0227272727272727,0.0297962143127918,0.025,0.1865153933617254,0.1,0.1488966613774227,0.125,0.3953544500479221,0.425,0.033092717206371,0.025,0.2168801722203328,0.2,1.1312244789682238,0.65
23,0.0938672898002222,0.0454545454545454,0.0528851992264772,0.0227272727272727,0.0414205728263958,0.025,0.5005218800363093,0.65,0.0555257531824655,0.025,0.0412187874875098,0.025,0.5167563951918567,0.65,0.1180086354857745,0.05,0.06709352834156417,0.075
24,0.2093144376119735,0.1818181818181818,0.0915202845534037,0.0909090909090909,0.3457587036981011,0.45,0.3083573204063344,0.45,0.1934141157764215,0.15,0.3617013646132278,0.275,0.321791901862286,0.45,0.2105687086185186,0.3,0.07048111685648104,0.05
25,0.0626690698293904,0.1590909090909091,0.188938214450814,0.25,0.0835144784099941,0.05,0.0788986667156406,0.05,0.0816692679161032,0.05,0.2028089731317449,0.25,0.0608350394278772,0.025,0.1115832664221831,0.075,0.10903369155188465,0.1
26,0.1136952284750233,0.25,0.0631655595571571,0.1590909090909091,0.2316081379387137,0.2,0.0691326822623515,0.175,0.2264254274571077,0.2,0.109072202381019,0.1,0.0565156307168039,0.125,0.0857724110402805,0.1,0.054160510498438105,0.025
