,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
12,0.0322965409670612,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13,False,False,0.0009175153683824203,False,False,False,False,False,False,False,0.0009175153683824203,False,No_connection,False,False,False,False,False,False,0.0009175153683824203,False,False,False,False,False,0.0009175153683824203,False,False,False,0.0009175153683824203,False,False,False,False,False,False,False,False
14,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,0.003027800715661987,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0036700614735296812,False,0.011010184420589044,False,False,False,False,False,False,False
16,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,0.012478209010000916,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
17,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0014680245894118727,No_connection,0.005321589136618038,False,False,False,False,False,False,False,False,False,False,False,False,0.015414258188824663,0.00899165061014772,False,False,False,False,False,False
18,False,False,0.18515460133957243,False,False,False,0.1001926782273603,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03780163317735572,False,False,False,False,False,False
19,0.05330764290301862,False,False,0.08918249380677126,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,0.08954949995412421,False,False,False,False,False,False,False,False,0.01945132580970731,False,False,False,0.011468942104780253,False,False,False,False,False
20,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.012386457473162674,False,No_connection,0.013120469767868612,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23,False,False,False,False,False,False,False,False,False,False,False,False,0.006789613726029911,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24,False,0.04706853839801816,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0013762730525736305,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False
25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False
26,False,False,False,False,False,False,0.08477842003853564,False,0.0019267822736030828,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,0.043490228461326726,False,False,0.006239104505000458,False
27,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,0.017249288925589502,False,False,False,False,False,False,False,False
28,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.06954766492338746,False,0.03147077713551701,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False
29,False,False,False,False,False,False,0.03816863932470869,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False
30,False,0.2885585833562712,False,False,False,False,False,False,False,0.054408661345077526,False,False,0.012936966694192127,False,False,False,False,False,False,False,False,False,0.0011927699788971465,False,False,False,False,False,False,No_connection,False,False,False,0.06963941646022571,False,False,False,False
31,False,False,False,False,0.12441508395265619,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False
32,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.017249288925589502,False,False,False,False,False,No_connection,False,False,False,False,False,False
33,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.039453160840444076,False,False,False,False,False,False,False,False,0.010643178273236076,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False
34,False,False,False,False,False,0.16625378475089456,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False
35,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False
36,False,False,False,False,0.02660794568309019,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.05606018900816588,False,False,0.01523075511514818,False,No_connection,False,False
37,False,False,False,False,False,False,False,False,0.006239104505000458,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0011927699788971465,False,False,False,No_connection,False
38,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection
