,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0012807377049180327,False,False,False,False,0.0008538251366120218,No_connection,False,False,False,False,False,False,False,0.007769808743169398,0.0008538251366120218,False,False,False,False,0.005806010928961748
25,False,False,False,1.0522540983606559,False,False,0.24231557377049182,False,False,False,False,False,False,False,False,False,False,0.11210724043715847,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False
26,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.05635245901639344,False,False,False,False,No_connection,False,False,0.04252049180327869,0.05003415300546448,False,False,False,False,False,False,False,False
27,False,False,False,0.046875,False,False,False,False,False,0.005976775956284153,False,False,False,0.0008538251366120218,False,0.0008538251366120218,False,False,False,False,False,False,False,0.005549863387978142,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False
28,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,0.05063183060109289,False,False,False,False,False,False,False,False
29,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.004952185792349726,False,False,False,False,False,False,False,0.163849043715847,False,False,False,No_connection,False,False,False,False,False,False,False,False,False
30,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,0.013490437158469945,False,False
31,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False
32,False,False,False,False,False,False,False,False,False,0.027151639344262294,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.05788934426229508,False,No_connection,False,False,False,False,0.006062158469945355,False
33,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.1290129781420765,False,False,False,False,False,False,False,No_connection,False,False,False,False,0.04089822404371585
34,False,False,False,False,False,False,False,False,False,False,False,False,0.03253073770491803,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.3662056010928961,False,False,No_connection,False,False,False,False
35,False,False,False,False,False,False,False,False,0.005806010928961748,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False
36,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.001366120218579235,False,False,False,False,False,False,False,False,False,0.0008538251366120218,False,False,False,False,False,False,False,False,False,No_connection,False,False
37,False,False,False,False,False,False,0.010331284153005464,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False
38,False,False,False,False,False,False,False,False,False,False,False,0.00546448087431694,False,0.0008538251366120218,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection
