,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
25,False,False,0.6992827868852459,False,False,0.44211065573770486,False,False,False,False,False,False,False,0.0008538251366120218,False,False,0.0012807377049180327,False,0.07026980874316939,False,False,0.13942964480874318,False,0.1054474043715847,No_connection,0.13191598360655737,False,False,0.10032445355191257,False,False,False,False,0.12158469945355191,False,False,False,False
26,0.20884562841530052,False,False,False,False,0.1329405737704918,0.07889344262295082,0.0008538251366120218,0.001793032786885246,False,False,False,0.013148907103825136,0.0008538251366120218,0.015881147540983607,False,0.005635245901639344,False,0.024846311475409836,False,False,0.04064207650273224,False,False,False,No_connection,0.011185109289617485,False,False,False,False,False,False,False,False,0.04405737704918033,False,False
27,False,0.054730191256830596,0.028859289617486336,False,False,False,False,0.0008538251366120218,False,False,0.0008538251366120218,False,False,False,False,False,False,0.00981898907103825,False,0.012721994535519126,0.010502049180327868,False,False,False,0.057206284153005466,False,No_connection,False,False,False,False,False,False,False,False,0.00665983606557377,False,False
28,0.11560792349726776,False,False,False,0.0666837431693989,False,False,False,0.02057718579234973,0.022711748633879782,False,False,False,0.0008538251366120218,False,False,0.029286202185792348,0.03697062841530054,False,0.08751707650273224,False,False,False,False,0.21977459016393439,False,False,No_connection,False,False,False,False,False,0.03500683060109289,0.02168715846994535,False,False,False
29,False,False,False,False,False,False,False,False,False,False,0.0008538251366120218,False,0.0064890710382513655,0.0008538251366120218,False,False,False,0.040044398907103824,False,False,False,0.024077868852459015,False,0.0008538251366120218,False,0.0017076502732240437,0.0032445355191256828,False,No_connection,False,False,False,False,False,False,False,False,False
30,False,False,False,False,False,False,False,False,False,False,0.0008538251366120218,False,False,False,False,False,0.05788934426229508,False,0.04815573770491803,0.22156762295081966,False,False,False,0.023565573770491805,0.1994535519125683,False,0.008025956284153006,False,False,No_connection,False,False,0.03227459016393442,0.06480532786885246,0.02979849726775956,False,False,False
31,False,False,0.15206625683060107,0.2838968579234973,0.11577868852459015,0.17358265027322406,False,False,False,False,False,0.014173497267759563,False,False,0.09554303278688525,False,0.04021516393442623,False,0.04363046448087431,False,False,0.05609631147540984,0.011355874316939891,False,False,False,False,False,False,0.1018613387978142,No_connection,False,False,False,0.04508196721311475,False,False,False
32,False,False,0.08717554644808742,0.16367827868852458,False,0.0979337431693989,0.07300204918032786,False,False,False,False,0.008452868852459017,False,False,False,False,False,False,False,False,False,False,False,False,False,0.01605191256830601,False,False,False,False,0.08794398907103824,No_connection,False,False,0.027151639344262294,0.02424863387978142,False,0.046106557377049176
33,False,False,0.06113387978142076,False,False,False,0.07001366120218579,0.0008538251366120218,False,False,0.0008538251366120218,0.008025956284153006,False,False,False,False,False,False,False,False,0.03065232240437158,False,False,False,False,False,False,False,False,False,False,0.027237021857923496,No_connection,False,False,0.023138661202185794,False,False
34,0.2188353825136612,False,False,0.33162568306010926,False,False,False,False,False,False,0.0008538251366120218,0.028090846994535516,False,False,0.18878073770491802,False,False,0.12406079234972678,False,False,False,False,False,0.022882513661202187,False,0.01989412568306011,0.014600409836065574,0.06975751366120218,False,False,False,0.058572404371584695,False,No_connection,False,False,False,0.2003073770491803
35,False,False,False,False,False,False,False,0.0008538251366120218,False,0.02774931693989071,False,0.007172131147540984,False,0.0008538251366120218,False,False,False,False,0.024931693989071038,False,False,False,False,0.014600409836065574,False,False,False,False,False,False,0.07607581967213115,False,False,0.03560450819672131,No_connection,0.029542349726775958,False,0.05447404371584699
36,False,False,0.016478825136612023,0.04567964480874317,False,0.036543715846994534,0.038080601092896176,False,False,False,False,False,0.006745218579234972,0.0008538251366120218,0.03355532786885246,False,False,0.02074795081967213,False,False,False,0.01016051912568306,0.0011099726775956283,0.00196379781420765,False,False,False,0.011441256830601093,False,0.03329918032786885,0.052168715846994534,False,False,False,False,No_connection,0.0011099726775956283,0.0352629781420765
37,0.016905737704918034,0.027151639344262294,False,False,0.010758196721311475,False,False,False,False,0.0025614754098360654,False,False,False,False,0.005379098360655738,False,False,False,0.005379098360655738,False,0.006915983606557376,0.004952185792349726,False,0.002817622950819672,0.023309426229508195,False,0.0015368852459016393,False,False,False,0.013746584699453553,False,False,False,False,0.005549863387978142,No_connection,False
38,0.09494535519125682,False,0.0472165300546448,0.09622609289617486,False,False,0.06070696721311475,0.0008538251366120218,0.01673497267759563,0.015027322404371586,False,False,0.008025956284153006,False,False,False,False,0.03321379781420765,False,False,0.03594603825136612,False,0.0008538251366120218,False,False,False,False,False,False,False,0.07189207650273224,0.021431010928961748,0.021004098360655737,False,False,0.016308060109289618,0.00196379781420765,No_connection
