,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False
25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0011798017932987258,False,False,False,False,False,False,False,No_connection,False,0.03846153846153846,False,False,False,False,0.15070001573069056,False,False,False,False,False,0.10838445807770962
26,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,0.046405537203083214,False,False,False,False,False,False
27,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.009045147081956898,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,0.008809186723297151,0.00597766241938021,False,False,False
28,False,False,False,False,False,False,False,False,False,0.020921818467830738,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,0.046641497561742955,False,False,False,0.0322479156834985,False,False,False,False
29,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.006528236589586283,False,False,False,False,False,False,False,False,False,No_connection,False,0.026820827434324367,False,False,False,0.012269938650306747,False,False,False
30,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.00778669183577159,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,0.027450055057417017,False,False,False
31,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.020371244297624665,False,False,False,0.04373131980493943,False,False,No_connection,False,False,False,False,False,0.007393424571338681,False
32,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.010696869592575113,0.009281107440616642,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False
33,False,False,False,False,False,False,False,False,0.01879817523989303,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False
34,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.013449740443605475,False,False,False,False,False,False,No_connection,False,False,False,False
35,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.023124115148655023,False,False,False,False,False,False,No_connection,0.027214094698757275,False,False
36,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False
37,0.01557338367154318,False,False,False,False,False,False,False,False,False,0.0007865345288658171,False,False,False,0.004955167531854648,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False
38,0.08746263960987886,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.01974201667453201,False,False,False,False,False,No_connection
