,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
22,False,False,False,False,False,False,False,False,0.01691049237061507,False,False,0.00503382098474123,False,False,False,False,False,False,False,False,0.03586597451628126,No_connection,False,False,False,False,False,False,False,0.030674846625766868,False,False,False,False,False,False,False,False
23,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0007865345288658171,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0033820984741230135,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,0.0014157621519584709,False
25,False,False,False,False,False,0.40726757904672006,False,False,False,0.07220386974988201,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False
26,False,False,False,False,False,False,False,False,False,0.03020292590844738,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False
27,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False
28,False,False,False,0.1411042944785276,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False
29,False,0.10429447852760736,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.015180116407110271,False,False,False,False,False,No_connection,False,False,False,0.01691049237061507,False,False,False,False,False
30,False,False,False,False,False,False,0.08360862041843636,False,False,False,False,False,False,False,False,False,0.0533270410571024,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False
31,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.02343872896020135,False,False,False,False,No_connection,False,False,False,False,False,False,False
32,False,False,False,False,False,False,False,False,False,False,False,0.00778669183577159,False,False,False,False,False,False,0.018090294163913796,False,False,False,False,False,0.17091395312254207,False,False,False,False,False,False,No_connection,False,False,False,False,False,False
33,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0007865345288658171,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False
34,False,False,False,0.3054900110114834,False,False,False,False,False,False,False,False,0.029966965549787634,False,False,False,False,False,0.09532798489853704,False,False,0.053956268680195055,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False
35,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,0.005899008966493629,0.050180902941639134
36,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.010303602328142205,False,False,False,No_connection,False,False
37,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.005112474437627811,No_connection,False
38,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.08352996696554979,False,False,False,False,False,False,False,0.0146295422369042,False,False,False,False,False,False,False,False,False,No_connection
