,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
11,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,0.0004746760336070632,False,False,False,0.0018987041344282528,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,0.015189633075426022,False,0.0027056533915602605,False,False,False,False,False,False,0.005838515213366878,False,False,False,0.002990459011724498,False,0.0024208477713960224,False,0.0006170788436891822,False
13,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0004746760336070632,False,False
14,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0009493520672141264,False,False,False,False,False,False
15,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,0.0004746760336070632,False,False,False,False,False,0.0004746760336070632,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.005363839179759815
16,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
17,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
18,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0004746760336070632,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
19,False,False,False,False,False,False,False,False,False,False,False,False,0.0033701998386101487,0.0004746760336070632,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,0.020268666635021602,False,False,False,False,False,False,False
20,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,0.0008544168604927139,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21,False,False,0.03393933640290502,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,0.03313238714577301,False,False,False,False
22,False,False,False,False,0.03042673375421275,False,False,False,False,False,False,False,False,False,False,0.002041106944510372,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.002041106944510372,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False
25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.06232496321260741,False,False,False,False,False,False,No_connection,False,False,0.08154934257369346,False,False,False,False,False,False,False,False,False,False
26,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False
27,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0037499406654957997,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False
28,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.002990459011724498,False,False,False,False,False,False,False,False,False,False,0.0036075378554136805,No_connection,False,False,False,False,False,False,False,False,False,False
29,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,0.008211895381402195,False,False,False,False,False,False,False,False
30,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False
31,False,False,False,False,0.06436607015711777,False,False,False,False,False,False,False,False,False,False,False,False,False,0.02425594531732093,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False
32,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False
33,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False
34,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0689704276831063,False,False,False,False,False,False,False,False,False,False,0.0721032895049129,False,False,False,False,No_connection,False,False,False,False
35,False,False,False,False,False,0.05776807328997959,False,False,False,0.015426971092229555,False,False,False,0.0004746760336070632,False,False,False,False,False,False,False,False,False,False,False,False,0.003512602648692268,False,False,False,False,False,False,False,No_connection,False,False,False
36,False,False,False,False,False,0.020316134238382303,0.021170551098875022,False,False,False,False,False,False,0.0004746760336070632,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False
37,0.009398585465419853,False,0.010110599515830447,False,False,False,False,False,0.00322779702852803,False,False,False,False,False,False,False,False,False,False,0.011297289599848106,False,False,False,False,False,False,False,False,False,0.005221436369677695,False,False,0.0006170788436891822,False,False,False,No_connection,False
38,False,False,False,False,False,False,False,0.0004746760336070632,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0004746760336070632,False,False,False,False,0.008828974225091376,False,False,False,False,False,False,False,False,False,No_connection
