,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
11,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,0.003514166483637162,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.00585694413939527,False,False,False,False,False,False,False,False,False,False
13,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0007321180174244087,False,False,False,False,False,False,False,False,False,False
14,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15,False,False,False,False,False,False,False,False,False,False,False,0.0020499304487883443,False,False,No_connection,False,False,False,False,False,False,False,0.0007321180174244087,False,False,False,False,False,0.002928472069697635,False,False,False,False,False,False,False,False,0.008272933596895819
16,False,False,False,0.016545867193791638,False,False,False,0.0007321180174244087,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
17,False,False,0.04246284501061571,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,0.018156526832125337,False,False,False,False,False,False,False,False,False,False,False,0.007174756570759206,False,False,False,False,False,False
18,0.13258657295556042,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,0.00915147521780511,False,False,0.006442638553334798,False,False
20,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.024013470971520606,False,False,0.009883593235229518,0.011201405666593455,No_connection,False,False,False,0.001317812431363936,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21,False,False,False,False,False,False,False,False,0.030968592137052487,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,0.02408668277326305,False,False,False,False,False
22,False,0.11113551504502527,False,False,False,False,False,0.0007321180174244087,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.002269565854015667,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0007321180174244087,False,False,False,False,False,False,No_connection,False,0.0084193572003807,False,False,False,False,False,False,False,False,False,False,False,False
25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.09041657515191448,No_connection,False,False,False,False,False,False,False,False,0.10425360568123582,False,False,False,False
26,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,0.009590746028259755,False,False,False,False,False,False,False,False,False,False,False
27,False,False,False,False,0.01669229079727652,False,False,False,0.0007321180174244087,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False
28,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.05549454572077018,False,False,False,False,False,False,False,False,False,False,False,0.005564096932425507,No_connection,False,False,False,False,False,False,False,False,False,False
29,False,False,False,False,False,False,False,False,False,False,False,False,0.005564096932425507,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False
30,False,False,False,0.16055348122117286,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.1899846255216341,False,False,False,False,False,False,0.0068819093637894424,False,False,No_connection,False,False,False,False,False,False,False,False
31,False,False,0.1303902189032872,False,False,False,False,False,False,False,False,False,False,0.0007321180174244087,False,False,0.034482758620689655,False,False,False,False,False,0.009737169631744638,False,False,False,False,False,0.054323156892891133,0.08734167947873196,No_connection,False,False,False,False,False,False,False
32,False,False,False,False,False,False,False,False,False,False,False,False,0.009444322424774873,False,0.03213998096493154,False,False,False,0.0168387144007614,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False
33,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.06471923274031774,False,No_connection,False,False,False,False,False
34,0.18764184786587598,False,False,False,False,False,False,False,False,False,False,0.02408668277326305,False,False,False,False,False,0.1063767479317666,False,False,False,False,False,False,False,False,0.01251921809795739,False,False,False,False,False,False,No_connection,False,False,False,False
35,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.005417673328940625,False,False,False,False,False,False,0.030529321326597848,No_connection,False,False,False
36,False,False,False,False,False,False,False,False,False,0.003660590087122044,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.009810381433487078,False,False,False,False,False,False,False,No_connection,False,False
37,0.014495936745003294,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.005930155941137711,False,False,False,False,False,False,False,No_connection,False
38,False,False,False,False,0.03763086609561461,False,False,False,False,False,0.0007321180174244087,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.013617395124094003,False,False,False,False,False,False,False,False,False,No_connection
