,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
16,False,False,False,False,False,False,False,False,False,False,0.0007321180174244087,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0009517534226517314,False,False
17,False,0.06464602093857529,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
18,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.013983454132806208,False,False,False,False,False
19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,0.015520901969397465,False,False,False,False,False,False,False,False,False
20,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,0.0009517534226517314,False,False,False,False,False,False,False,False,False,False,False,False,0.013763818727578885,False,False
22,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,0.00585694413939527,False,False,False,False,False,False,False,False,False,False,False,False
23,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24,False,False,False,False,0.00995680503697196,False,0.009005051614320228,False,False,False,False,False,False,False,0.0007321180174244087,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,0.00497840251848598,False,False
25,False,False,False,False,False,False,False,0.0007321180174244087,False,False,False,False,False,False,False,0.01339775971886668,False,False,False,False,False,False,False,False,No_connection,False,False,False,0.08602386704736803,False,False,False,False,False,False,False,False,False
26,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.013617395124094003,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,0.04480562266637382,False,False,False,False,False,False,False
27,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.04905190716743539,False,No_connection,False,False,False,False,False,False,False,False,False,False,False
28,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.01837616223735266,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False
29,False,False,False,False,False,False,0.030456109524855404,False,False,False,False,False,False,False,False,False,False,False,0.006076579544622593,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False
30,False,0.23025111647997656,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.014495936745003294,False,False,False,No_connection,False,0.02679551943773336,False,False,False,False,False,False
31,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.08192400614979134,False,False,False,False,False,False,False,False,False,False,False,False,0.04070576176879713,False,False,No_connection,False,False,False,False,False,0.0068819093637894424,False
32,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,0.0300900505161432,0.0232813529540962,False,False,False
33,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.02093857529833809,False,False,False,False,No_connection,False,False,False,False,False
34,False,False,False,False,False,0.13265978475730286,False,0.0007321180174244087,False,False,False,False,False,False,False,False,0.0750420967860019,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,0.05476242770334577,False,False,False
35,False,False,0.06845303462918222,False,0.04985723698660223,False,False,False,False,False,False,False,False,False,False,0.003514166483637162,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,0.025331283402884545,False,0.04670912951167728
36,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.028772238084779262,0.0011713888278790541,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False
37,False,False,False,False,False,False,False,False,False,False,False,0.0008053298191668497,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False
38,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection
