,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
26,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.033758013470745765,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False
27,0.031891584841353564,False,False,False,0.01850198815223566,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.00998133571370608,False,False,0.005274689604804025,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False
28,False,False,False,False,0.06337742432849143,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.01606751602694149,False,False,False,False,No_connection,False,False,False,False,False,0.03327111904568693,False,False,False,False
29,False,False,0.04463198896372637,False,False,False,False,False,False,False,False,False,False,0.0008114907084313885,False,False,False,False,False,False,False,False,0.015661770672725797,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,0.01347074575996105
30,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False
31,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.038221212367118396,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False
32,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03562444210013795,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False
33,False,False,False,False,False,False,False,0.0008114907084313885,False,False,False,False,0.010873975492980605,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.02320863426113771,False,False,False,False,No_connection,False,False,False,False,False
34,False,0.41158808731640023,False,False,False,0.1470421163677676,False,False,False,False,False,0.02669804430739268,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.05566826259839325,False,No_connection,False,False,False,False
35,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False
36,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.019800373285725877,False,False,False,False,False,False,No_connection,0.0010549379209608052,False
37,False,False,0.017284752089588577,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False
38,False,False,False,False,False,False,False,False,False,False,0.0008114907084313885,False,0.0076280126592550524,False,False,False,False,False,False,0.08618031323541346,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection
