,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
13,False,0.001011326860841424,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.012135922330097087,False,False,False,False,False,False,False
16,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,0.005258899676375405,False,False,False,0.0031351132686084143,False,False,False,False,False
17,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
18,False,False,False,False,False,False,False,False,0.011933656957928803,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.04227346278317152,False,0.06836569579288025
19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,0.04318365695792881,False,False,False,False,False,False,False
20,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,0.014461974110032364,False,0.001011326860841424,False,False,False,False,False,0.012944983818770227,False,False,False,False,False,False,False,False,False
21,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.009911003236245957,False,False,0.0830299352750809,False,False,No_connection,False,0.15898058252427183,False,False,False,False,False,False,False,False,False,False,False,False,False
24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,0.004146440129449838,False,False,False,False,False,False,False,False,False
25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False
26,False,False,0.24453883495145634,0.3762135922330097,False,False,False,False,False,False,False,False,0.01557443365695793,False,False,False,False,False,False,False,False,0.048139158576051784,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False
27,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.011630258899676376,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False
28,False,False,False,False,False,False,False,False,False,0.02690129449838188,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.016282362459546926,False,No_connection,False,False,False,False,False,False,False,False,False,False
29,False,False,False,False,False,False,False,False,False,False,False,0.003539644012944984,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False
30,False,False,False,False,False,False,False,False,False,False,False,False,0.014259708737864078,False,False,0.010012135922330098,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False
31,False,False,False,False,False,False,0.15008090614886732,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.07504045307443366,False,No_connection,False,False,False,False,False,False,False
32,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.044397249190938515,False,False,False,0.023260517799352752,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False
33,False,False,False,False,False,False,False,0.001011326860841424,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.047633495145631075,False,False,False,No_connection,False,False,False,False,False
34,False,False,False,False,False,0.18325242718446602,False,False,False,False,False,False,False,False,False,False,False,False,0.1225728155339806,False,False,False,False,False,False,False,False,0.08262540453074434,False,0.28478964401294504,False,False,False,No_connection,False,False,False,False
35,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03822815533980582,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,0.00758495145631068,False
36,False,False,False,False,False,False,False,False,False,False,False,False,False,0.001011326860841424,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False
37,0.020024271844660196,0.03216019417475728,0.02154126213592233,False,False,False,0.01223705501618123,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.005865695792880259,False,0.003337378640776699,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False
38,False,False,False,False,False,False,0.07190533980582524,False,False,False,False,False,False,False,False,False,False,0.03934061488673139,False,False,False,False,False,False,False,False,False,0.018810679611650487,False,False,False,0.025384304207119745,False,False,False,False,False,No_connection
