,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
12,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,0.012944983818770227,False,False,False,False,False,False,0.0598705501618123,False,False,False,False,False,False,False,False,False,False,False,False,False
13,0.001011326860841424,False,False,False,0.001011326860841424,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14,False,False,False,False,False,False,False,0.001011326860841424,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.003539644012944984,False,False,False,False,False,False,False
15,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,0.011630258899676376,False,False,False,False,False,0.002326051779935275,0.006371359223300971,False,False,False,False,False,False,0.004854368932038835,False,False,False
16,0.017597087378640776,False,False,False,0.011427993527508092,0.011225728155339806,False,0.001011326860841424,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
17,False,False,0.05865695792880259,False,False,False,False,0.001011326860841424,0.001011326860841424,False,False,False,False,False,False,False,No_connection,False,False,False,0.015473300970873788,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
18,False,False,False,False,0.13834951456310682,False,False,False,False,False,0.001011326860841424,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,0.04166666666666667,False,False,False,False,False,False
19,False,False,False,False,False,False,False,False,False,0.011225728155339806,False,False,False,False,False,False,False,False,No_connection,0.09870550161812297,False,False,False,False,False,False,False,False,False,False,False,False,0.0126415857605178,False,False,False,False,False
20,False,False,0.001011326860841424,False,False,False,False,False,False,False,False,0.001516990291262136,False,False,False,False,0.007079288025889968,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,0.012944983818770227,False,False,False,False,0.033677184466019416
21,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.007483818770226538,0.04480177993527508,False,False,False,No_connection,False,False,False,0.2139967637540453,False,False,False,False,False,False,0.030238673139158578,False,False,False,0.019012944983818773,False,False
22,0.08697411003236247,0.15351941747572817,0.054207119741100325,False,False,0.09041262135922332,False,False,False,False,False,False,False,False,0.05289239482200647,False,False,False,False,False,0.04611650485436893,No_connection,False,False,False,False,0.0051577669902912624,False,False,False,0.09061488673139158,False,False,False,False,False,False,False
23,False,False,0.05754449838187702,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03802588996763755,No_connection,False,False,False,False,False,False,False,False,False,0.018305016181229775,False,False,False,0.005865695792880259,0.05592637540453074
24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.001516990291262136,False,False,False,0.005865695792880259,False,No_connection,False,False,False,False,False,False,False,False,0.001011326860841424,False,False,False,False,False
25,0.8058252427184466,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.23169498381877024,0.16514967637540454,0.031856796116504854,False,No_connection,False,False,False,False,False,0.2134911003236246,False,False,False,False,False,False,False
26,False,False,False,False,False,False,0.09344660194174759,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,0.06189320388349515,False,False,False,False,False,False,False
27,False,False,0.034182847896440126,False,False,False,False,False,False,False,0.001011326860841424,0.003337378640776699,False,False,0.008899676375404533,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False
28,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,0.017799352750809065,False,False
29,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.19407362459546926,False,False,False,No_connection,False,0.03448624595469256,0.024676375404530743,0.021743527508090617,False,False,False,0.007888349514563107,False
30,False,False,False,False,0.1325849514563107,False,False,False,False,0.05997168284789644,False,False,False,False,False,False,False,False,False,False,False,0.0398462783171521,False,False,False,False,False,False,False,No_connection,False,False,0.03822815533980582,False,0.035295307443365696,False,False,False
31,False,False,False,False,False,False,False,False,False,0.05167880258899677,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,0.05339805825242718,False,False,False
32,False,False,False,False,False,0.11599919093851134,False,False,0.02154126213592233,False,False,False,False,False,False,False,False,False,False,False,0.05451051779935275,False,False,False,0.21976132686084143,0.019012944983818773,False,False,False,False,False,No_connection,False,False,False,False,False,False
33,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.043487055016181234,False,False,0.025889967637540454,False,False,0.03630663430420712,False,0.007079288025889968,0.011731391585760517,0.15281148867313915,False,False,False,False,False,False,False,No_connection,0.043689320388349516,False,False,False,False
34,0.259203074433657,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.43375809061488674,False,False,No_connection,False,False,False,False
35,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03954288025889968,False,False,No_connection,False,False,False
36,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.024575242718446605,False,False,False,False,False,False,False,0.001011326860841424,False,False,False,False,False,False,False,False,False,No_connection,False,False
37,False,False,False,False,False,False,False,False,False,False,False,False,False,0.001011326860841424,False,False,False,False,False,False,False,False,False,False,0.027609223300970875,False,False,False,False,False,False,False,False,False,0.005663430420711974,False,No_connection,0.006067961165048544
38,False,False,False,False,False,False,False,False,False,False,False,False,False,0.001011326860841424,0.04429611650485437,False,False,False,False,False,False,False,False,False,0.1230784789644013,False,False,False,False,False,False,False,False,False,False,False,False,No_connection
