,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
23,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03050957481337228,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24,0.02418046088932165,False,False,False,False,False,0.009980525803310613,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False
25,False,False,False,False,False,0.420155793573515,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False
26,False,False,False,False,False,0.1263388510223953,False,False,False,False,False,False,False,False,False,False,False,0.03375527426160337,False,False,False,False,False,False,0.34047387211944175,No_connection,False,False,False,False,False,False,False,False,0.028075300227198962,False,0.005517689061992859,False
27,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0029211295034079843,False,False,False,False,False,False,0.005274261603375527,False,False,No_connection,0.0073839662447257376,False,False,False,False,False,False,False,False,False,False
28,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.06150600454397922,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False
29,0.07432651736449204,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.004706264199935086,False,0.00673482635507952,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,0.01346965271015904
30,False,False,False,False,False,False,False,False,False,False,False,0.009412528399870172,False,False,0.15887698799091204,False,False,False,False,False,False,False,False,False,0.18954884777669587,False,False,False,False,No_connection,False,False,False,False,False,False,False,False
31,False,False,False,False,False,False,False,False,0.028724440116845176,False,False,False,False,False,False,False,False,0.07416423239208049,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False
32,False,False,False,False,False,False,False,False,False,False,False,False,0.010467380720545276,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False
33,False,False,False,False,0.043573515092502436,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.09420642648490749,0.029130152547874065,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False
34,False,False,False,False,False,False,False,False,False,False,False,False,0.030915287244401166,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False
35,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False
36,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0012982797792924375,False,False,False,False,False,False,False,0.0018662771827328787,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False
37,False,False,False,False,False,False,False,0.0008114248620577734,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False
38,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection
