,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
22,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.002041106944510372,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23,False,False,False,0.05506241989841933,False,False,False,False,False,False,False,False,False,False,False,0.001471495704181896,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,0.028338159206341675,False,False,False,False,False,False,False
24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,0.001946171737788959,False,False,False,False,False,0.0021835097545924906,False,False,False
25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0007120140504105948,False,False,0.1388902074334267,False,False,False,False,No_connection,False,False,False,False,False,False,False,0.023401528456828215,0.0675938671856458,False,False,False,False
26,False,False,False,False,False,False,0.043860065505292645,False,False,False,0.0004746760336070632,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,0.01642379076280439,False,False,False
27,False,False,0.016044049935918736,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.007072672900745242,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False
28,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False
29,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False
30,False,False,False,False,False,False,False,False,0.010253002325912567,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,0.017942754070346987,False,False,0.0074998813309915995,False,False
31,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.006313191246973941,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False
32,False,False,False,False,False,False,False,False,0.010110599515830447,False,False,False,False,False,False,0.002515782978117435,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,0.0033701998386101487,False
33,False,False,False,False,False,False,False,False,False,0.01547443869559026,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False
34,False,False,False,False,False,0.08601129728959984,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False
35,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.002278444961313903,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.01855983291403617,False,False,No_connection,False,False,False
36,False,False,False,0.02539516779797788,False,False,False,False,False,0.002373380168035316,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.006645464470498885,No_connection,False,False
37,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False
38,False,False,False,False,0.02439834812740305,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection
