,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
13,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,0.0004746760336070632,False,False,False,False,False,False,False,False,False,False,False,False,False
14,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,0.0004746760336070632,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0027531209949209668,False,False,False,False,False,0.005363839179759815
16,False,False,False,False,False,False,False,False,0.0006170788436891822,False,False,False,False,False,0.00607585323017041,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,0.002515782978117435,False,False,False,False,False,0.0006170788436891822,False,False
17,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,0.0004746760336070632,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
18,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0004746760336070632,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,0.01974652299805383,False,False,False,False,False,False,False,False,False
19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,0.006977737694023829,False,False,False,False,False,0.005363839179759815,False,False,False,False,False,False,False,False,False,False
20,False,False,False,False,False,0.008591636208287845,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.02454075093748517,0.14771918165851808,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,0.03313238714577301,False,False,False,False
22,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0004746760336070632,False,0.002041106944510372,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,0.018512365310675464,False,False,False,False,False,False,False,False
23,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.001471495704181896,False,False,False,False,False,False,No_connection,False,False,False,False,0.0061233208335311155,False,False,False,False,False,False,False,False,False,False
24,False,False,0.014145345801490483,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.002041106944510372,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,0.00322779702852803,False,False,False,False
25,False,False,False,False,0.1583519248113163,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,0.0675938671856458,False,False,False,False
26,False,False,False,False,False,0.07390705843261974,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,0.00322779702852803,False
27,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0004746760336070632,False,False,False,False,False,False,False,False,False,False,False,0.003702473062135093,No_connection,False,False,False,False,False,False,False,False,False,False,False
28,False,False,0.04238856980111074,False,False,False,False,False,False,False,False,False,False,False,0.03598044334741539,False,False,False,False,False,False,False,False,False,False,0.007642284141073719,0.0036075378554136805,No_connection,False,False,False,False,False,False,False,False,False,False
29,False,False,False,0.04514169079603171,False,False,False,False,False,False,False,False,False,0.0004746760336070632,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False
30,0.06802107561589217,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False
31,False,False,False,False,False,0.09650163763231596,False,False,False,False,False,False,False,False,False,False,False,False,0.02425594531732093,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False
32,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,0.01509469786870461,False,False,False
33,False,0.1050932738406038,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,0.002515782978117435,False
34,False,False,False,0.18436417145298334,False,False,False,False,False,False,False,False,False,False,False,0.00645559405705606,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False
35,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0004746760336070632,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False
36,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0010917548772962453,False,False,False,False,0.006218256040252528,False,False,0.006645464470498885,No_connection,False,False
37,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0009493520672141264,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False
38,False,0.09142260407272038,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0010917548772962453,No_connection
