,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
18,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.004556889922627806,False,No_connection,False,False,False,0.019651587791332418,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
19,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0004746760336070632,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20,False,0.02743627474248825,False,False,False,False,False,False,False,False,False,False,False,False,0.015569373902311672,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.04457207955570324,False,False,No_connection,False,False,False,False,False,False,False,False,0.03882849954905777,False,False,0.01561684150567238,False,False,False,0.001471495704181896,False
22,False,False,False,False,False,False,0.03555323491716904,False,False,False,False,False,False,False,False,False,False,False,0.012958655717472825,False,False,No_connection,0.005268903973038402,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,0.00322779702852803
25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.17078843689182135,False,False,0.06232496321260741,False,False,False,False,False,0.05862249015047231,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False
26,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0004746760336070632,False,False,False,False,False,False,False,False,False,0.014999762661983199,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False
27,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False
28,False,False,False,False,False,False,False,False,False,False,False,False,0.007167608107466654,False,False,False,False,False,False,False,False,False,False,False,0.12218161105045806,False,False,No_connection,False,False,False,False,False,False,False,False,False,False
29,False,False,False,False,False,False,0.01974652299805383,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0004746760336070632,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False
30,False,False,False,False,False,False,False,False,0.010253002325912567,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False
31,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False
32,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.04158162054397874,False,False,False,False,False,False,False,False,0.022214838372810557,False,False,No_connection,0.011202354393126692,False,False,False,False,False
33,False,False,False,False,False,False,False,False,False,False,0.0004746760336070632,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False
34,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False
35,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.008116960174680781,0.07319504438220914,False,False,False,False,False,False,False,False,False,No_connection,False,False,False
36,False,False,False,False,0.013765604974604833,0.020316134238382303,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.029240043670195094,False,False,False,False,False,False,False,False,False,False,No_connection,False,False
37,False,0.01509469786870461,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0008544168604927139,False,False,False,0.011297289599848106,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False
38,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.014762424645179666,False,False,False,No_connection
