,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
15,False,False,False,False,False,False,0.011247443762781187,0.0007865345288658171,False,False,False,0.002202296680824288,False,False,No_connection,0.0014157621519584709,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16,False,False,False,False,0.008887840176183734,False,False,False,False,False,False,False,False,False,False,No_connection,False,0.005348434796287557,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
17,False,False,False,0.06764196948246028,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,0.004561900267421739,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
18,False,False,False,False,False,0.10649677520843165,False,0.0007865345288658171,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.05615856536101935,False,False,False,0.05316973415132924
19,False,False,False,False,False,False,False,False,False,False,False,0.002988831209690105,False,False,False,False,False,False,No_connection,False,0.02076451156205757,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20,False,False,0.0007865345288658171,False,False,False,False,False,False,False,False,False,0.0036180588327827585,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,0.0037753657385559223,False,False,False,False,False,False
21,False,False,False,False,False,False,False,False,False,0.025405065282365892,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22,False,False,False,False,False,False,False,False,0.01691049237061507,False,False,0.00503382098474123,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23,False,False,False,False,False,False,False,False,False,False,0.0007865345288658171,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,0.017225106182161394,False,False,False
24,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0007865345288658171,False,False,False,False,False,False,False,False,False,No_connection,False,False,0.00275287085103036,False,False,False,False,False,False,False,False,False,False,False
25,False,False,False,0.9693251533742331,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,0.10838445807770962
26,False,False,False,False,0.08014786849142677,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,0.03728173666823973,False,False,False,False
27,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.004561900267421739,False,False,0.006213622778039956,False,False,False,False,No_connection,0.007157464212678936,False,False,False,False,False,False,False,False,False,False
28,False,False,False,False,False,False,False,0.0007865345288658171,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.011090136857008022,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False
29,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0007865345288658171,False,False,False,False,No_connection,False,False,False,False,False,False,False,0.0061349693251533735,False
30,False,False,False,False,False,False,False,False,False,0.046641497561742955,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False
31,False,False,False,False,False,0.15990246971842065,False,False,False,False,False,False,False,False,False,False,False,0.07188925593833569,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False
32,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False
33,False,False,False,False,False,False,0.064495831366997,0.0007865345288658171,False,False,False,0.007393424571338681,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False
34,False,False,0.1075979235488438,False,False,False,False,False,False,False,False,0.025876985999685385,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False
35,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.121283624351109,False,0.005820355513607047,False,False,False,False,False,False,False,No_connection,False,False,False
36,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.01101148340412144,No_connection,False,False
37,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False
38,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection
