,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
14,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,0.0011798017932987258,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,0.0007865345288658171,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16,False,False,0.009123800534843478,False,False,False,False,False,0.0010224948875255623,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,0.0010224948875255623,False,False,0.004089979550102249,False,False,False,False,False,False,False,False,False
17,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,0.04443920088091867,False,False,False,False,False,False,False,False,0.00873053327041057,False,False,False,False
18,False,False,False,False,0.1075979235488438,False,False,False,False,0.03114676734308636,False,False,False,False,False,0.007550731477111845,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.015022809501337109,False,False,False,False,False
19,False,False,False,False,0.031225420795972944,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20,False,0.04546169576844423,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0018090294163913793,False,False,False,No_connection,False,0.0047978606260814845,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21,False,False,False,False,0.0813276702847255,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,0.02619159981123171,False,False,False,False,False,False,False,False,False,False
22,False,False,False,False,False,False,False,0.0007865345288658171,False,False,False,False,False,False,False,False,False,0.025876985999685385,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False
25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.2301400031461381,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False
26,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False
27,0.030910806984426612,0.050416863300298875,False,False,False,False,False,False,False,False,False,False,0.001966336322164543,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,0.0036180588327827585,False,False,False,False,False
28,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.026978134340097527,False,False,False,False,0.01974201667453201,False,False,False,False,False,No_connection,0.040427874783703,False,False,False,False,False,False,False,False,0.0331131036652509
29,False,False,False,False,0.02855120339782916,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.022180273714016045,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False
30,0.1127103979864716,False,False,False,False,0.08329400660689004,0.08360862041843636,False,False,False,False,False,False,False,0.154003460751927,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False
31,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0007865345288658171,False,False,False,False,False,False,False,False,False,False,False,0.02343872896020135,False,0.04373131980493943,False,False,No_connection,False,False,False,False,False,False,False
32,False,False,False,False,False,False,False,0.0007865345288658171,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,0.025011798017932987,False,False,False
33,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.09131665880132137,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False
34,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.337344659430549,False,False,No_connection,False,False,False,False
35,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,0.050180902941639134
36,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0010224948875255623,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False
37,False,False,False,False,False,False,False,False,False,False,False,False,0.0015730690577316342,False,False,0.0014157621519584709,False,False,False,False,0.006370929683813119,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,0.004719207173194903
38,False,False,False,0.08864244140317759,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0051911278905143925,False,False,False,False,False,False,False,False,False,0.0018090294163913793,No_connection
