,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20,False,False,False,False,False,False,False,False,False,False,False,0.0007120140504105948,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21,False,False,False,False,False,False,False,False,False,0.01533203588550814,False,False,False,False,False,False,False,0.04457207955570324,False,False,No_connection,0.022119903166089146,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22,False,False,False,False,False,False,False,False,False,False,False,0.003037926615085205,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,0.008876441828452082,False,False,False,False,False,False,False,False,False,False
23,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.001471495704181896,False,False,False,False,False,False,No_connection,False,0.07461907248303033,False,False,False,False,False,False,False,False,False,False,False,False,False
24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False
25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False
26,False,False,False,False,False,False,0.043860065505292645,False,False,False,False,False,False,False,False,False,0.003132861821806617,False,False,False,False,False,False,0.014999762661983199,False,No_connection,False,False,0.023638866473631746,False,False,False,False,False,False,False,False,False
27,0.018654768120757583,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,0.003702473062135093,False,False
28,False,False,False,False,False,False,0.041154412113732386,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False
29,False,False,False,False,False,False,False,False,False,False,False,False,0.0036075378554136805,False,False,False,False,False,False,False,0.013006123320833531,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False
30,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0006170788436891822,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,0.0011392224806569516,False
31,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.053116248160630375,False,False,False,False,False,False,0.031186215407984056,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False
32,False,False,False,False,False,False,0.0405848008734039,False,False,False,False,False,0.0061233208335311155,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.01547443869559026,False,False,False,No_connection,False,False,False,False,False,False
33,False,False,False,False,False,False,0.03892343475577918,False,False,False,False,False,False,False,False,False,0.00773721934779513,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,0.002515782978117435,False
34,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0008544168604927139,False,False,False,False,False,False,False,False,False,False,No_connection,0.03550576731380833,False,False,False
35,False,False,False,0.07442920206958752,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.07319504438220914,False,False,False,False,False,False,False,False,False,No_connection,False,False,False
36,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False
37,0.009398585465419853,0.01509469786870461,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0009493520672141264,False,0.011297289599848106,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False
38,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.00232591256467461,False,False,False,False,False,False,False,False,False,False,False,False,False,0.02719893672568472,False,False,False,False,False,False,False,No_connection
