,Predict1.0,Real1.0,Predict2.0,Real2.0,Predict3.0,Real3.0,Predict4.0,Real4.0,Predict5.0,Real5.0,Predict6.0,Real6.0,Predict7.0,Real7.0,Predict8.0,Real8.0,Predict9.0,Real9.0,Predict9.5,Real9.5,Predict9.7,Real9.7
10,0.14862415,0.13636364,0.032629617,0.09090909,0.16120522,0.06818182,0.22219035,0.18181819,0.2718894,0.4318182,0.16698733,0.29545453,0.38323167,0.47727272,0.10358675,0.22727273,0.08898177,0.2,0.27440107,0.27272728,1.4666705,1.5294118
11,0.058556706,0.022727273,0.045177467,0.022727273,0.19709007,0.11363637,0.17102024,0.22727273,0.13084549,0.022727273,0.07746184,0.13636364,0.14009365,0.11363637,0.12699836,0.09090909,0.33223665,0.35,0.4959156,0.27272728,0.2716247,0.11764706
12,0.12871552,0.18181819,0.022114463,0.022727273,0.2847293,0.36363637,0.08387945,0.13636364,0.1559934,0.022727273,0.42536077,0.27272728,0.22297513,0.3181818,0.12839854,0.045454547,0.20467171,0.15,-0.04262951,0.045454547,0.62184405,0.23529412
13,0.3763798,0.4318182,0.031267166,0.11363637,0.22929497,0.09090909,0.14090729,0.09090909,0.16814786,0.09090909,0.191161,0.18181819,0.043700784,0.045454547,0.4752873,0.47727272,0.3821988,0.325,0.18126345,0.09090909,0.19170812,0.11764706
14,0.25437152,0.36363637,0.15945926,0.11363637,0.05632706,0.13636364,0.11267657,0.06818182,0.17668217,0.022727273,0.103926,0.11363637,0.13449162,0.09090909,0.11757568,0.045454547,0.33683282,0.075,0.38538718,0.22727273,0.35397002,0.3529412
15,0.32173383,0.22727273,0.024956152,0.022727273,0.46600884,0.47727272,0.101066716,0.09090909,0.19910541,0.27272728,0.11724204,0.11363637,0.17451155,0.11363637,0.116227664,0.11363637,0.21361837,0.1,0.25156558,0.18181819,0.5510323,0.3529412
16,0.121507436,0.09090909,0.2929948,0.3181818,0.02361688,0.022727273,0.014171578,0.022727273,0.22154814,0.25,0.26505437,0.20454545,0.21505484,0.3181818,0.122543566,0.3181818,0.3051138,0.35,0.5414945,0.27272728,0.115707636,0.05882353
17,0.09575005,0.022727273,0.35575455,0.22727273,0.14750758,0.09090909,0.4351038,0.27272728,0.18875736,0.18181819,0.20985755,0.38636363,0.19716668,0.1590909,0.13448456,0.13636364,0.1553077,0.125,0.5716508,0.6818182,0.15236357,0.05882353
18,0.19479956,0.11363637,0.09910753,0.045454547,0.23739257,0.22727273,0.38453612,0.3409091,0.20026016,0.20454545,0.40758088,0.38636363,0.21866319,0.38636363,0.13666487,0.1590909,0.1798056,0.1,0.54000556,0.77272725,0.69047344,0.5882353
19,-0.019898772,0.022727273,0.06659107,0.045454547,0.1893108,0.045454547,0.19303045,0.22727273,0.20854428,0.22727273,0.07109377,0.06818182,0.008461446,0.022727273,0.16407856,0.6363636,0.22608358,0.125,0.06527829,0.09090909,0.49881163,0.5294118
20,0.053483367,0.06818182,0.051727254,0.022727273,0.22541155,0.29545453,0.13266525,0.20454545,0.23479408,0.1590909,0.06349379,0.022727273,0.12825435,0.06818182,0.1235176,0.38636363,0.3149339,0.35,0.37924737,0.27272728,0.83288217,0.8235294
21,0.18635513,0.1590909,0.0994258,0.09090909,0.26572633,0.27272728,0.16669556,0.11363637,0.18534869,0.06818182,0.17595297,0.27272728,0.23889866,0.13636364,0.13693622,0.022727273,0.08669135,0.075,0.48662406,0.59090906,0.70857096,0.7647059
22,0.18622063,0.09090909,0.09155259,0.045454547,0.123610094,0.06818182,0.3987608,0.38636363,0.18665843,0.09090909,0.06829998,0.022727273,0.14992961,0.11363637,0.17911406,0.06818182,0.21185657,0.3,0.31585848,0.22727273,0.8871163,1.0
23,0.111931756,0.09090909,0.07567235,0.045454547,0.043918386,0.022727273,0.0965072,0.06818182,0.1180616,0.06818182,0.09486464,0.045454547,0.15982929,0.11363637,0.13266651,0.06818182,0.27402395,0.2,0.2296865,0.18181819,0.30079064,0.11764706
24,0.1179962,0.09090909,0.2640894,0.29545453,0.12590873,0.06818182,0.16941118,0.25,0.22500896,0.1590909,0.20715997,0.18181819,0.10885462,0.1590909,0.12776355,0.022727273,0.27864945,0.325,0.26909536,0.54545456,0.36568275,0.23529412
25,0.29461563,0.1590909,0.24096212,0.4090909,0.07781768,0.11363637,0.22386476,0.13636364,0.25492617,0.4090909,0.27739784,0.1590909,0.08353543,0.11363637,0.13716643,0.29545453,0.46288133,0.3,0.030357689,0.22727273,0.5642451,0.7058824
26,0.13715993,0.06818182,0.17895511,0.25,0.16801906,0.06818182,0.07756627,0.11363637,0.16413505,0.13636364,0.45794758,0.4090909,0.25646254,0.25,0.13364707,0.47727272,0.28418973,0.525,0.11094603,0.3181818,0.6183361,0.3529412
