,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
18,False,False,0.09578962358190536,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
19,False,False,False,False,False,False,False,False,0.007642284141073719,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,0.0480372146010348,False,False,False,False,False,False,False,False,False,False,False,False,False
20,False,False,False,False,False,False,False,False,False,False,False,0.0007120140504105948,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.003512602648692268,False,False,False,False,No_connection,0.022119903166089146,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,0.04253097261119286,False,False,False,False,False,False,False
23,0.056581383205961934,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,0.028338159206341675,0.010395405135994684,False,False,False,False,False,False
24,False,False,False,False,False,0.00878150662173067,False,False,False,False,False,False,False,0.0004746760336070632,False,0.0004746760336070632,False,False,False,0.0018987041344282528,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False
25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.1388902074334267,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,0.0675938671856458,False,False,False,False
26,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,0.02800588598281673,False,False,False,False,False,False
27,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False
28,False,False,False,False,False,False,False,False,False,False,False,False,0.007167608107466654,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False
29,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.024730621350927993,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False
30,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.013101058527554946,False,False,False,False,False,No_connection,False,False,0.017942754070346987,False,False,False,False,False
31,False,False,False,0.1578297811743485,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.006313191246973941,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False
32,False,False,False,False,False,False,0.0405848008734039,False,0.010110599515830447,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False
33,False,0.1050932738406038,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.015142165472065316,No_connection,False,False,False,False,False
34,False,False,False,False,False,0.08601129728959984,False,False,False,False,False,0.01561684150567238,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,0.01960412018797171,False,False
35,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.013955475388047658,False,False,False,False,False,False,No_connection,False,False,False
36,False,False,False,0.02539516779797788,False,False,False,False,False,0.002373380168035316,False,False,False,False,False,False,False,False,False,0.045236626002753126,False,False,False,False,False,False,False,False,0.011582095220012342,False,False,0.006218256040252528,False,False,False,No_connection,False,False
37,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0026581857881995538,False,False,False,False,No_connection,False
38,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.050410594769070116,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection
