,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
19,False,False,False,0.046138510466606546,False,False,False,0.0004746760336070632,False,False,False,False,False,False,False,False,0.010110599515830447,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,0.0061233208335311155,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,0.005268903973038402,False,False,False,False,0.008876441828452082,False,False,False,False,False,False,False,False,False,False
23,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.001471495704181896,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,0.005363839179759815,0.0027531209949209668,False
24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False
25,0.37822186357810794,False,False,False,False,False,False,False,False,False,False,0.02577490862486353,False,False,False,False,False,False,False,0.1388902074334267,False,False,False,False,No_connection,False,False,False,0.05577443394882993,False,False,False,False,False,False,False,False,False
26,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0026581857881995538,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,0.024493283334124462,False,False
27,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0004746760336070632,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,0.0046992927327099265
28,False,False,False,False,False,False,0.041154412113732386,False,False,False,False,False,False,False,0.03598044334741539,False,False,False,False,False,False,False,False,False,False,0.007642284141073719,False,No_connection,False,False,False,False,False,0.01946171737788959,False,False,False,False
29,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,0.011582095220012342,False,False,False,False,False,False
30,False,False,0.04229363459438933,False,False,False,False,False,False,0.028148288792898848,0.0004746760336070632,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.01984145820477524,False,No_connection,False,0.017373142830018513,False,False,False,False,False,False
31,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.031186215407984056,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False
32,False,False,False,False,False,0.05444534105473015,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.10314710210281484,False,False,False,False,False,False,No_connection,False,False,False,False,False,False
33,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0055062419898419335,False,False,False,0.013575734561162008,False,False,False,False,No_connection,False,False,False,False,False
34,False,False,0.06493568139744625,False,False,False,False,False,False,False,False,False,0.01808515688042911,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,0.03550576731380833,False,False,False
35,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False
36,False,False,False,False,False,False,False,False,False,False,False,False,0.0037499406654957997,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False
37,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.007642284141073719,False,False,False,False,False,No_connection,False
38,False,0.09142260407272038,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.013955475388047658,False,False,False,False,False,False,False,0.02719893672568472,False,False,False,False,False,False,False,No_connection
