,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
21,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.04066383514236275,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03295579675947774,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,0.014236274972471291,False,False,False,False,False
24,False,False,0.02343872896020135,False,False,False,False,False,False,False,False,0.00322479156834985,False,False,False,False,False,False,False,False,False,0.004561900267421739,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,0.0014157621519584709,False
25,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0007865345288658171,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,0.10838445807770962
26,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,0.046405537203083214,False,0.03728173666823973,False,False,False,False
27,False,0.050416863300298875,False,False,False,False,0.01746106654082114,0.0007865345288658171,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,0.014786849142677362,0.017382413087934562,False,False,False,False,False,False,False
28,False,False,False,0.1411042944785276,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.011090136857008022,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False
29,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False
30,False,False,False,False,False,False,0.08360862041843636,False,False,False,False,False,False,False,False,False,False,False,0.04436054742803209,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False
31,False,False,False,False,False,0.15990246971842065,False,False,0.027843322321849925,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.04373131980493943,False,False,No_connection,False,False,False,False,False,False,False
32,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False
33,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.009123800534843478,False,False,False,False,False,False,False,False,No_connection,False,False,False,0.004168633002988831,False
34,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.4495831366997011,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False
35,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.02296680824288186,False,False,False,False,0.013449740443605475,0.121283624351109,False,False,False,False,False,False,False,False,False,No_connection,False,False,False
36,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False
37,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.004404593361648576,False,No_connection,False
38,False,False,False,False,False,0.07015887997483089,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0662262073305018,False,False,False,False,False,False,No_connection
