,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
15,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,0.0010917548772962453,False,False,False,False,False,False,False,False,False,False,False
16,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.001471495704181896,False,False,False,False,False
17,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,0.0004746760336070632,False,False,False,0.0014240281008211896,False,0.0033701998386101487,False,False,False,False,0.005268903973038402,False,False,False,False
18,False,False,False,False,0.06493568139744625,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,0.06237243081596811,False,False,False,False,0.01984145820477524,False,False
19,False,0.045948640053163715,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0172782076232971,No_connection,False,False,False,0.005696112403284759,False,False,False,False,False,False,False,False,False,False,False,0.0073100109175487735,False,False,False
20,False,False,False,False,False,0.008591636208287845,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.14771918165851808,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22,False,False,False,False,False,False,False,False,False,0.008828974225091376,False,False,False,False,False,False,0.010110599515830447,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,0.008354298191484314,0.0026581857881995538,False
23,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,0.001946171737788959,False,False,False,False,False,False,False,False,False
25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False
26,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.19917406370152374,No_connection,False,False,False,False,False,0.02800588598281673,False,False,0.01642379076280439,False,False,False
27,False,False,0.016044049935918736,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,0.004319551905824275,False,False,False,False,False,False,False,False,False,False
28,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,0.008354298191484314,False,False
29,False,False,0.026107181848388478,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0027531209949209668,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False
30,False,False,0.04229363459438933,0.10409645417002897,False,False,False,False,False,False,False,0.0055062419898419335,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,0.06080599990506479
31,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.026391987468552716,False,False,No_connection,False,False,False,False,False,False,False
32,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,0.0195091849812503,False,False,False,False
33,False,False,False,False,False,False,False,False,False,False,False,False,0.006360658850334647,False,False,False,False,False,False,False,False,0.015047230265343903,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False
34,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False
35,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False
36,False,False,False,False,False,False,False,False,False,False,0.0004746760336070632,False,False,False,False,False,0.006313191246973941,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False
37,False,False,0.010110599515830447,False,False,False,False,False,False,False,False,False,0.0009493520672141264,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0006170788436891822,False,False,False,No_connection,False
38,0.05278397493710543,False,False,False,False,False,False,False,False,False,False,False,False,False,0.02079081027198937,False,False,False,False,False,False,False,False,False,False,False,False,0.008828974225091376,False,False,False,False,False,False,False,False,False,No_connection
