,Predict1.0,Real1.0,Predict2.0,Real2.0,Predict3.0,Real3.0,Predict4.0,Real4.0,Predict5.0,Real5.0,Predict6.0,Real6.0,Predict7.0,Real7.0,Predict8.0,Real8.0,Predict9.0,Real9.0,Predict9.5,Real9.5,Predict9.7,Real9.7
14,0.0714779832234597,0.1363636363636363,0.1922805329334029,0.3181818181818182,0.039270360011171,0.0454545454545454,0.1523214972236925,0.1136363636363636,0.2642982814472895,0.25,0.1701217287932557,0.1590909090909091,0.1397348345801317,0.1538461538461538,0.2155739144190376,0.2051282051282051,0.0391411622977858,0.0256410256410256,0.2422535337626478,0.1904761904761904,0.5104923829403449,0.6190476190476191
15,0.1611830059545827,0.1136363636363636,0.1129287269027157,0.1590909090909091,0.1075106577355011,0.1363636363636363,0.0996219825878714,0.0909090909090909,0.2750251925223985,0.3181818181818182,0.2739582222195799,0.3181818181818182,0.2080374807798038,0.1538461538461538,0.12498179909356,0.0769230769230769,0.1380254325249792,0.1282051282051282,0.7641087316119373,1.0476190476190477,0.2581727407509529,0.238095238095238
16,0.2365119237162785,0.1363636363636363,0.07044180766507,0.1363636363636363,0.7243682669603742,0.9090909090909092,0.0342558106646872,0.0227272727272727,0.185260959271164,0.1363636363636363,0.3579051173130099,0.3636363636363636,0.1205031042837005,0.0769230769230769,0.1390401197339293,0.1794871794871795,0.0441842733102846,0.0256410256410256,1.7055049098075084,2.095238095238096,0.07327737332827887,0.0476190476190476
17,0.1064077437390214,0.0909090909090909,0.1231302672905487,0.1363636363636363,0.1805217440988498,0.1590909090909091,0.7565099907366747,1.0,0.03707045233388,0.0227272727272727,0.0680631950325857,0.0454545454545454,0.0772704979268765,0.0512820512820512,0.0340115892879442,0.0256410256410256,0.2787886747423223,0.1538461538461538,0.2351760273230646,0.1428571428571428,0.654236937846337,0.6666666666666666
18,0.2488676738108949,0.2954545454545454,0.095633142424788,0.0681818181818181,0.0709464952346155,0.0454545454545454,0.1846132493501888,0.1363636363636363,0.0984278838717495,0.0681818181818181,0.2455814095466993,0.2045454545454545,0.1031310571193224,0.0512820512820512,0.2353238595325345,0.3076923076923077,0.2139858473068594,0.2051282051282051,0.5848123486116351,0.6190476190476191,0.864689204165793,1.238095238095238
19,0.1073572248241381,0.0681818181818181,0.0296037631050779,0.0454545454545454,0.0809271006501476,0.0681818181818181,0.0561835120187029,0.0454545454545454,0.1152964289725198,0.0681818181818181,0.1743685478699939,0.1590909090909091,0.3338902567848604,0.358974358974359,0.0613884626452896,0.0256410256410256,0.886117642222801,1.1282051282051282,1.2027725391620083,1.1904761904761905,0.4085560369119344,0.4761904761904761
20,0.1296250010080703,0.1136363636363636,0.0805466396159234,0.0681818181818181,0.0526585549637597,0.0227272727272727,0.0714270817839904,0.0454545454545454,0.1232344955751512,0.0909090909090909,0.03690582370929,0.0227272727272727,0.3664023205993046,0.4358974358974359,0.0645673884195101,0.0256410256410256,0.157165079074751,0.1025641025641025,0.4155887583095227,0.5714285714285714,0.2226739734095145,0.1904761904761904
21,0.194191578329426,0.2272727272727272,0.0525016117469376,0.0227272727272727,0.1138856230919574,0.0681818181818181,0.0946795897718419,0.0681818181818181,0.427966428229989,0.2727272727272727,0.0872592518759972,0.1363636363636363,0.0498758060163576,0.0512820512820512,0.1559188400198373,0.0769230769230769,0.1586761789045513,0.1538461538461538,0.3088010514516359,0.5714285714285714,1.5672249461614816,2.095238095238096
22,0.096323999579323,0.0681818181818181,0.1299395118835559,0.1363636363636363,0.0824721605283509,0.0454545454545454,0.0529986402286765,0.0227272727272727,0.2101450438503416,0.2727272727272727,0.1358159739090954,0.2727272727272727,0.0473661987578112,0.0769230769230769,0.1011331839167304,0.1538461538461538,0.1642647198035935,0.1282051282051282,0.9686208561468928,0.5714285714285714,0.3825226910213642,0.2857142857142857
23,0.0522175073589534,0.0227272727272727,0.1076271739279663,0.0454545454545454,0.0387873015529586,0.0227272727272727,0.1279564530995442,0.1136363636363636,0.1228635134400694,0.25,0.0644035144435853,0.0227272727272727,0.1466028752339481,0.1538461538461538,0.1436468186223658,0.1025641025641025,0.1028861204101311,0.0769230769230769,0.8690647099817094,0.8095238095238095,0.3434626910109378,0.2857142857142857
24,0.1821666786669913,0.1136363636363636,0.1820925964292818,0.1136363636363636,0.1921401619847795,0.2954545454545454,0.0828583107260374,0.0454545454545454,0.2000701701567971,0.2272727272727272,0.4262239088315468,0.2727272727272727,0.4320603648927526,0.4358974358974359,0.0754339324687775,0.0512820512820512,0.0308713537899402,0.0256410256410256,0.2163688864082255,0.0952380952380952,0.12751842876067568,0.1904761904761904
25,0.1268121761784016,0.1818181818181818,0.0756729834950535,0.0454545454545454,0.1983754981859939,0.2272727272727272,0.1918358440387197,0.1590909090909091,0.0384205489301662,0.0227272727272727,0.0638863252496133,0.0454545454545454,0.2247125566212602,0.2564102564102564,0.1475416366894885,0.1538461538461538,0.1515483244144031,0.1794871794871795,0.0842343557087105,0.0476190476190476,0.18870365605451214,0.1428571428571428
26,0.0758518931228916,0.0454545454545454,0.0548687217169287,0.1136363636363636,0.0550567339020989,0.1136363636363636,0.1927152124162547,0.2954545454545454,0.1200967596635699,0.0681818181818181,0.0552952632232717,0.1136363636363636,0.0623899475084209,0.1282051282051282,0.0649040251035326,0.1282051282051282,0.1506283250151289,0.2051282051282051,0.184455322542901,0.0952380952380952,0.24698513829039923,0.2857142857142857
